Base;Prediction;Actual
descansar;descansar;descansamos
dañar;dañar;dañesti
frotar;frotar;frotar
eliminar;eliminar;eliminaríes
rexistrar;rexistrar;rexistres
bautizar;bautizar;bautices
arricar;arricar;arricares
peñar;peñar;peñáremos
güeyar;güeyar;güeyáis
charlar;charlar;charlarán
emprestar;emprestar;empreste
amalar;amalar;amalaran
anclar;anclar;anclaren
idolatrar;idolatrar;idolatraréis
coleicionar;coleicionar;coleicionaríeis
catar;catar;cates
entrugar;entrugar;entruguen
imitar;imitar;imitéis
embotellar;embotellar;embotellarais
meyorar;meyorar;meyoran
plantar;plantar;plantaba
nomar;nomar;nomastis
facer;facer;fagas
esbabayar;esbabayar;esbabayares
algamar;algamar;algama
encaxar;encaxar;encaxáramos
cavilgar;cavilgar;cavilgues
trayer;trayer;trayéis
deburar;deburar;deburare
emprestar;emprestar;emprestara
vender;vender;vendieres
guarnir;guarnir;guarnío
numberar;numberar;numberaba
portar;portar;portará
inflar;inflar;inflaron
colar;colar;colaríeis
amestar;amestar;amestara
meyorar;meyorar;meyoremos
atropellar;atropellar;atropellaran
sementar;sementar;sementábemos
sangrar;sangrar;sangraben
remediar;remediar;remediábamos
axudar;axudar;axudarais
vieyu;vieyu;vieyo
responder;responder;respondería
plegar;plegar;plegué
llegalizar;llegalizar;llegalizaba
agrupar;agrupar;agruparíeis
amasuñar;amasuñar;amasuñares
respirar;respirar;respirábemos
comenzar;comenzar;comienzo
baillar;baillar;baillaren
asar;asar;asábamos
convidar;convidar;convidabais
llimpiar;llimpiar;llimpiabais
coleicionar;coleicionar;coleicionan
inaugurar;inaugurar;inaugura
esclucar;esclucar;esclucaríemos
afumiar;afumiar;afumiáremos
sementar;sementar;sementaos
ganar;ganar;ganara
aguardar;aguardar;aguardes
considerar;considerar;considerara
cortar;cortar;cortaríes
falar;falar;falaras
afalagar;afalagar;afalaguen
petrificar;petrificar;petrificaríeis
circular;circular;circularen
blincar;blincar;blinca
desafiar;desafiar;desafiare
idolatrar;idolatrar;idolatrar
exiliar;exiliar;exilié
esperar;esperar;esperareis
afeutar;afeutar;afeutareis
enantar;enantar;enantaren
truñar;truñar;truñaré
entrar;entrar;entráremos
xurar;xurar;xurara
axudar;axudar;axudare
frayar;frayar;frayaríes
blincar;blincar;blincareis
saliar;saliar;saliare
goliflar;goliflar;goliflao
falar;falar;falaríemos
vacunar;vacunar;vacunastis
atragantar;atragantar;atragantaréis
catalán;catalán;catalana
cristianizar;cristianizar;cristianizare
mancar;mancar;manqué
cristianizar;cristianizar;cristianizarais
tener;tener;tengamos
durar;durar;dure
finar;finar;finaremos
circular;circular;circule
duldar;duldar;duldaos
xurar;xurar;xuraremos
moyar;moyar;moyaría
agarrar;agarrar;agarrare
goliflar;goliflar;goliflaos
respirar;respirar;respirares
aidar;aidar;aidaba
entrenar;entrenar;entreno
acollechar;acollechar;acollecharíen
mentir;mentir;mente
duldar;duldar;duldáu
fotografiar;fotografiar;fotografiáis
causar;causar;causó
comicar;comicar;comicaras
pautar;pautar;pautáis
esplotar;esplotar;esplotó
maxinar;maxinar;maxinen
afumar;afumar;afumáu
buscar;buscar;buscáu
puyar;puyar;puyaría
xulgar;xulgar;xulguesti
tomar;tomar;tomara
afalar;afalar;afalaron
aceutar;aceutar;aceutaríamos
conxugar;conxugar;conxugareis
matar;matar;matáremos
arricar;arricar;arriquas
pagar;pagar;paga
castigar;castigar;castigares
aguantar;aguantar;aguantaba
conxugar;conxugar;conxugabais
escaecer;escaecer;escaecéi
blincar;blincar;blincaren
esnalar;esnalar;esnaláremos
llamber;llamber;llambiestis
buscar;buscar;busco
illegalizar;illegalizar;illegalizaron
besar;besar;besaríeis
baillar;baillar;baillaos
durar;durar;durarais
esistir;esistir;esististi
arder;arder;ardíos
mercar;mercar;merqué
estazar;estazar;estazaríes
llimpiar;llimpiar;llimpiáremos
entamar;entamar;entamó
alemán;alemán;alemán
alloñar;alloñar;alloñare
respirar;respirar;respiraba
combayar;combayar;combayarán
alzar;alzar;alces
fumiar;fumiar;fumiasti
emprimar;emprimar;emprimara
braniar;braniar;braniare
bilordiar;bilordiar;bilordiáremos
portar;portar;portara
ayunar;ayunar;ayunaes
tragar;tragar;tragamos
espoxigar;espoxigar;espoxigaras
existir;existir;existíamos
lladrar;lladrar;lladrái
facer;facer;ficiere
matar;matar;mataríes
baxar;baxar;baxaríen
aceutar;aceutar;aceuto
echar;echar;echara
amalar;amalar;amalares
allargar;allargar;allargaría
semar;semar;semaren
comprar;comprar;compres
esnalar;esnalar;esnalamos
esplotar;esplotar;esplotaren
anclar;anclar;ancle
ñiciar;ñiciar;ñiciara
evitar;evitar;evites
dir;dir;diréis
atropellar;atropellar;atropellará
faer;faer;fixeran
casar;casar;casa
trabayar;trabayar;trabayaríes
significar;significar;signifique
escribir;escribir;escribirás
ñadar;ñadar;ñadan
aceptar;aceptar;aceptare
tragar;tragar;tragaré
xurar;xurar;xuró
preguntar;preguntar;preguntáremos
querer;querer;quixiestis
bilordiar;bilordiar;bilordiaríen
podar;podar;podarás
ensugar;ensugar;ensugue
portar;portar;portara
averar;averar;averestis
imitar;imitar;imitaos
catar;catar;cate
escapar;escapar;escaparon
dexar;dexar;dexara
catalán;catalán;catalano
amasuñar;amasuñar;amasuñemos
despesllar;despesllar;despesllemos
espresar;espresar;espresen
baillar;baillar;baillaes
allistar;allistar;allistastis
comparar;comparar;comparabes
funcionar;funcionar;funcionemos
remediar;remediar;remedié
axuntar;axuntar;axuntáramos
inaugurar;inaugurar;inaugurastis
amasuñar;amasuñar;amasuñaras
dunviar;dunviar;dunvien
odiar;odiar;odiaren
afalar;afalar;afalaba
enantar;enantar;enantaríemos
xiringar;xiringar;xiringaríen
moyar;moyar;moyaremos
afalagar;afalagar;afalague
odiar;odiar;odies
esnalar;esnalar;esnalas
invitar;invitar;invitábemos
echar;echar;echabes
mirar;mirar;mirastis
rebaxar;rebaxar;rebaxaran
algamar;algamar;algaman
esplotar;esplotar;esplotas
portar;portar;portaría
pesllar;pesllar;pesllaríais
bilordiar;bilordiar;bilordiando
algamar;algamar;algamaría
festexar;festexar;festexando
tener;tener;tuviéramos
afalar;afalar;afalaren
cristianizar;cristianizar;cristianizábemos
apenzar;apenzar;apenzara
goliflar;goliflar;goliflamos
espoxigar;espoxigar;espoxigarais
respirar;respirar;respirara
treslladar;treslladar;treslladaran
allumar;allumar;allumestis
llimpiar;llimpiar;llimpiemos
xubilar;xubilar;xubilaes
entrevistar;entrevistar;entrevistaríen
votar;votar;votaran
destacar;destacar;destacar
decidir;decidir;decidíais
comprar;comprar;comprareis
rexistrar;rexistrar;rexistran
acompañar;acompañar;acompañastis
afamiar;afamiar;afamiaben
ordenar;ordenar;ordenen
suañar;suañar;suañaran
ñadar;ñadar;ñadaríais
empeorar;empeorar;empeoresti
empecipiar;empecipiar;empecipiara
algamar;algamar;algamaron
participar;participar;participabeis
amasuñar;amasuñar;amasuñabes
conxugar;conxugar;conxugada
camudar;camudar;camuda
cantar;cantar;cantastis
torturar;torturar;torturastis
fumar;fumar;fumáramos
dinamitar;dinamitar;dinamitáu
esaminar;esaminar;esaminé
alendar;alendar;alendesti
clavar;clavar;clavando
endolcar;endolcar;endolcáu
castellanu;castellanu;castellanu
frotar;frotar;frotada
buscar;buscar;buscáramos
espeyar;espeyar;espeyaríes
estropiar;estropiar;estropiaríamos
espresar;espresar;espresaras
afumiar;afumiar;afumiara
esplorar;esplorar;esploran
golar;golar;golara
bailar;bailar;bailasti
considerar;considerar;considerábemos
recordar;recordar;recordestis
niciar;niciar;niciabeis
afitar;afitar;afitaes
cantar;cantar;cantareis
doblar;doblar;doblaos
esbarafundiar;esbarafundiar;esbarafundiabeis
ablucar;ablucar;ablucabeis
empeorar;empeorar;empeoraríemos
llimpiar;llimpiar;llimpien
tirar;tirar;tirarás
enantar;enantar;enantaremos
ameyorar;ameyorar;ameyorarás
amparar;amparar;amparaben
rebaxar;rebaxar;rebaxes
lladrar;lladrar;lladre
acabar;acabar;acabaren
treslladar;treslladar;treslladara
ablucar;ablucar;ablucaes
cortar;cortar;cortemos
sudar;sudar;sudara
remediar;remediar;remediaré
recordar;recordar;recordáramos
insultar;insultar;insultara
combinar;combinar;combinaría
afalagar;afalagar;afalagaré
contestar;contestar;contestaren
sorrir;sorrir;sorriríais
orinar;orinar;orinarán
inorar;inorar;inoro
clonar;clonar;clonarais
asoleyar;asoleyar;asoleyara
amosar;amosar;amosaren
xiringar;xiringar;xiringuemos
baillar;baillar;bailles
remolcar;remolcar;remolcando
niciar;niciar;niciará
causar;causar;causéis
votar;votar;votar
combinar;combinar;combinada
emocionar;emocionar;emocionaréis
lladrar;lladrar;lladrarais
cambiar;cambiar;cambiaran
atar;atar;atare
omitir;omitir;omitíes
mancar;mancar;mancando
portar;portar;portada
mexar;mexar;mexarán
esnalar;esnalar;esnalo
podar;podar;podara
matar;matar;mataras
casar;casar;casen
odiar;odiar;odiará
participar;participar;participes
xubilar;xubilar;xubilaréis
audar;audar;auden
dañar;dañar;dañaría
fartucar;fartucar;fartuquan
vaciar;vaciar;vaciastis
desarrollar;desarrollar;desarrollareis
tener;tener;tuviéramos
inorar;inorar;inoraría
amparar;amparar;amparáu
interpretar;interpretar;interpreta
embotellar;embotellar;embotellabes
llimpiar;llimpiar;llimpia
añiciar;añiciar;añiciares
decidir;decidir;decidieron
blincar;blincar;blincáremos
preñar;preñar;preñasti
aceutar;aceutar;aceutaben
niciar;niciar;niciaría
fartucar;fartucar;fartucares
convidar;convidar;convide
estornudar;estornudar;estornudares
acollechar;acollechar;acollechao
allistar;allistar;allistaras
frotar;frotar;frotare
lliberar;lliberar;lliberares
amenazar;amenazar;amenazaré
comparar;comparar;compararais
averar;averar;averaba
audar;audar;audaren
acusar;acusar;acusabeis
contestar;contestar;contestaría
resfregar;resfregar;resfregaríes
abruxar;abruxar;abruxaras
xugar;xugar;xugues
charrar;charrar;charrare
activar;activar;activáramos
sellar;sellar;sellare
acutar;acutar;acutaba
tornar;tornar;tornáremos
afalagar;afalagar;afalagáis
estrañar;estrañar;estrañaras
afitar;afitar;afitáremos
empecipiar;empecipiar;empecipio
medrar;medrar;medraré
matar;matar;matao
algamar;algamar;algamara
circular;circular;circularíes
amedranar;amedranar;amedranaben
dunviar;dunviar;dunviaben
dañar;dañar;dañan
ganar;ganar;ganemos
afumiar;afumiar;afumiaríes
querer;querer;quixéremos
casar;casar;casasti
cavilar;cavilar;cavilarais
arranar;arranar;arranái
entrar;entrar;entraríen
allixerar;allixerar;allixerábemos
retar;retar;retaré
namorar;namorar;namorasti
secar;secar;secabeis
acutar;acutar;acutara
esistir;esistir;esistiera
soñar;soñar;soñar
sudar;sudar;sudasti
tresportar;tresportar;tresportaos
tresformar;tresformar;tresformaríais
lluchar;lluchar;llucharíais
nomar;nomar;nomarás
volar;volar;vuelen
audar;audar;audare
xugar;xugar;xugares
alendar;alendar;aliendan
escaecer;escaecer;escaecen
esbabayar;esbabayar;esbabayaos
clavar;clavar;clavasti
poner;poner;punxéramos
atropellar;atropellar;atropellabais
ayudar;ayudar;ayudara
espoxigar;espoxigar;espoxigues
frayar;frayar;frayarais
escomenzar;escomenzar;escomenzaras
pescar;pescar;pescarás
esistir;esistir;esisti
audar;audar;audaron
rutar;rutar;rutao
numberar;numberar;numberara
abolir;abolir;aboliríes
imitar;imitar;imitaremos
audar;audar;audemos
audar;audar;audáramos
afamiar;afamiar;afamiaría
dañar;dañar;dañareis
algamar;algamar;algames
moyar;moyar;moyaríais
brincar;brincar;brincabais
xulgar;xulgar;xulgaremos
entrugar;entrugar;entruguéis
retar;retar;retares
acutar;acutar;acuten
dir;dir;foreis
dudar;dudar;dudáremos
brillar;brillar;brillaréis
acompañar;acompañar;acompañái
poder;poder;puedopueo
querer;querer;queremos
emprestar;emprestar;emprestaba
alendar;alendar;alendare
lliberar;lliberar;lliberáu
preñar;preñar;preñaríemos
circular;circular;circularen
rexistrar;rexistrar;rexistraes
causar;causar;causé
plegar;plegar;plegares
ferrar;ferrar;ferresti
ser;ser;sío
cegar;cegar;cegarán
braniar;braniar;branias
traer;traer;traxestis
desaverar;desaverar;desavere
tresformar;tresformar;tresformare
amasuñar;amasuñar;amasuñaes
crear;crear;crees
ordenar;ordenar;ordenarás
parar;parar;parábamos
esñalar;esñalar;esñalái
duldar;duldar;duldemos
alzar;alzar;alzaba
copiar;copiar;copio
estudiar;estudiar;estudian
apuñalar;apuñalar;apuñalare
torturar;torturar;torturái
ñiciar;ñiciar;ñiciaran
dexar;dexar;dexáremos
matar;matar;mataréis
veraniar;veraniar;veraniaren
goliquiar;goliquiar;goliquiamos
fumiar;fumiar;fumiará
atragantar;atragantar;atragantáramos
firir;firir;firiera
desarrollar;desarrollar;desarrollara
escanciar;escanciar;escanciastis
cristianizar;cristianizar;cristianicen
afalagar;afalagar;afalagara
rexistrar;rexistrar;rexistrare
ayunar;ayunar;ayunaría
ensugar;ensugar;ensugare
connotar;connotar;connotare
derivar;derivar;derives
petrificar;petrificar;petrificemos
escapar;escapar;escapaba
empecipiar;empecipiar;empecipiaría
derivar;derivar;derivesti
dudar;dudar;dude
secar;secar;secares
meyorar;meyorar;meyoraben
falar;falar;falando
suañar;suañar;suañen
robar;robar;robaras
planchar;planchar;planchando
fotografiar;fotografiar;fotografiemos
asar;asar;asaos
combayar;combayar;combayaríeis
esnalar;esnalar;esnalaras
plegar;plegar;pleguas
robar;robar;robo
omitir;omitir;omitieren
pagar;pagar;pagaremos
espresar;espresar;esprese
estender;estender;estendes
enantar;enantar;enantaríen
conxugar;conxugar;conxugaríamos
comprar;comprar;comprábamos
combinar;combinar;combinaríamos
desaverar;desaverar;desaveró
espeyar;espeyar;espeyada
imaxinar;imaxinar;imaxinada
colar;colar;colestis
veraniar;veraniar;veraniaréis
brillar;brillar;brillare
acabar;acabar;acabáremos
aguardar;aguardar;aguardes
esñalar;esñalar;esñaléis
parar;parar;parará
clonar;clonar;clonara
cavilgar;cavilgar;cavilgasti
parar;parar;pararas
xantar;xantar;xantabais
dinamitar;dinamitar;dinamitas
echar;echar;echaren
estornudar;estornudar;estornudarás
alendar;alendar;alendemos
humildar;humildar;humildesti
dudar;dudar;dudaríamos
soterrar;soterrar;soterrara
meyorar;meyorar;meyoro
inflar;inflar;infláis
ganar;ganar;ganaré
sacrificar;sacrificar;sacrificaran
aidar;aidar;aidaríen
tragar;tragar;traguemos
charrar;charrar;charrara
bailar;bailar;bailaréis
anclar;anclar;ancle
remolcar;remolcar;remolcái
blincar;blincar;blincaría
namorar;namorar;namoremos
paecer;paecer;paeciemos
cavilar;cavilar;cavilaras
considerar;considerar;consideraron
rexistrar;rexistrar;rexistrares
anclar;anclar;anclare
finar;finar;finaríen
atrapar;atrapar;atrapestis
finar;finar;finabes
encadenar;encadenar;encadenabes
embotellar;embotellar;embotellares
llimpiar;llimpiar;llimpiábamos
afalucar;afalucar;afalucábemos
dibuxar;dibuxar;dibuxasti
puyar;puyar;puyada
asar;asar;asabeis
cegar;cegar;cegaras
cortar;cortar;cortares
pautar;pautar;pautó
abolir;abolir;aboliendo
esñalar;esñalar;esñalaba
españar;españar;españara
clonar;clonar;clonáramos
viaxar;viaxar;viaxara
estropiar;estropiar;estropiareis
esbarafundiar;esbarafundiar;esbarafundie
parar;parar;paren
bautizar;bautizar;bautices
esbarafundiar;esbarafundiar;esbarafundiare
reposar;reposar;reposa
estropiar;estropiar;estropiaba
trayer;trayer;trayes
esperar;esperar;esperaren
causar;causar;causaos
entrar;entrar;entra
veraniar;veraniar;veraniaben
arricar;arricar;arriquan
esmordigañar;esmordigañar;esmordigañaríemos
planchar;planchar;planchái
sorrir;sorrir;sorristi
sudar;sudar;sudaríais
atar;atar;até
besar;besar;besará
facer;facer;fadríen
eclipsar;eclipsar;eclipsar
trayer;trayer;traemos
andorgar;andorgar;andorgará
apuñalar;apuñalar;apuñalaremos
esbabayar;esbabayar;esbabaya
abruxar;abruxar;abruxaren
afaitar;afaitar;afaitaríemos
fotografiar;fotografiar;fotografia
esperar;esperar;esperabes
entrevistar;entrevistar;entrevistaben
quemar;quemar;quemas
estrañar;estrañar;estrañéis
escomenzar;escomenzar;escomenzáremos
desendolcar;desendolcar;desendolcái
tresportar;tresportar;tresportareis
saltar;saltar;saltares
odiar;odiar;odiaríeis
puxar;puxar;puxaran
tomar;tomar;tomáramos
quemar;quemar;quemareis
formar;formar;formara
cambiar;cambiar;cambiasti
emprestar;emprestar;emprestarán
sonrir;sonrir;sonrieras
dir;dir;vas
preguntar;preguntar;preguntaría
acusar;acusar;acuses
lliberar;lliberar;lliberare
tragar;tragar;tragarais
buscar;buscar;buscaren
empeorar;empeorar;empeoraren
remar;remar;remamos
estazar;estazar;estazaréis
algamar;algamar;algamemos
anclar;anclar;anclan
allugar;allugar;allugaría
llamber;llamber;llambieres
esixir;esixir;esixiríamos
nadar;nadar;nadastis
saltar;saltar;saltábemos
escuchar;escuchar;escucharen
aguantar;aguantar;aguantareis
pecar;pecar;peca
semar;semar;semáu
cristianizar;cristianizar;cristianizaríen
apuñalar;apuñalar;apuñaláramos
brincar;brincar;brinquéis
dañar;dañar;dañáramos
sudar;sudar;sudaras
rebaxar;rebaxar;rebaxáramos
funcionar;funcionar;funcionaren
alzar;alzar;alzara
fumiar;fumiar;fumiaron
mancar;mancar;mancada
braniar;braniar;braniaren
acompangar;acompangar;acompangáu
mancar;mancar;mancáramos
dibuxar;dibuxar;dibuxen
remolcar;remolcar;remolcara
emocionar;emocionar;emociona
nomar;nomar;nomar
aceptar;aceptar;aceptara
lliberar;lliberar;lliberas
regular;regular;regulara
bautizar;bautizar;bautizaba
desaverar;desaverar;desaverao
afalucar;afalucar;afalucái
pescar;pescar;pescaron
valtar;valtar;valtáremos
nombrar;nombrar;nombramos
eliminar;eliminar;eliminare
escomenzar;escomenzar;escomenzaríes
vender;vender;vendiestis
embotellar;embotellar;embotellábamos
destacar;destacar;destacares
nomar;nomar;nomara
escribir;escribir;escribida
humildar;humildar;humildare
fumar;fumar;fumaren
atar;atar;atesti
esgatuñar;esgatuñar;esgatuñáramos
agrupar;agrupar;agrupare
amalar;amalar;amalaba
inorar;inorar;inorasti
rexistrar;rexistrar;rexistrábemos
circular;circular;circuláramos
invitar;invitar;invitemos
meyorar;meyorar;meyore
estropiar;estropiar;estropiarás
allixerar;allixerar;allixerara
aflacar;aflacar;aflacáremos
tirar;tirar;tiren
cavilar;cavilar;cavilaben
castigar;castigar;castigare
responder;responder;respondiere
viaxar;viaxar;viaxare
batallar;batallar;batallestis
respirar;respirar;respiraren
ayudar;ayudar;ayudaba
durar;durar;dures
clonar;clonar;clonasti
humildar;humildar;humildaren
inflar;inflar;inflarás
suañar;suañar;suañarás
arranar;arranar;arranarais
echar;echar;echamos
amedranar;amedranar;amedranestis
coleicionar;coleicionar;coleicionaron
reposar;reposar;reposaría
allumar;allumar;allume
rebaxar;rebaxar;rebaxara
nadar;nadar;naden
desendolcar;desendolcar;desendolcarán
entrenar;entrenar;entrenare
escapar;escapar;escapen
recordar;recordar;recordaras
activar;activar;activare
recoyer;recoyer;recoyáis
ganar;ganar;gano
empeorar;empeorar;empeorara
atar;atar;ate
doblar;doblar;doblastis
dañar;dañar;dañaes
camudar;camudar;camudaras
llorar;llorar;llorabais
charrar;charrar;charra
espeyar;espeyar;espeyares
desendolcar;desendolcar;desendolques
eliminar;eliminar;eliminábemos
mandar;mandar;mandaren
emocionar;emocionar;emocionaríais
estropiar;estropiar;estropiarán
emprestar;emprestar;emprestao
coyer;coyer;coyemos
castigar;castigar;castigaras
exiliar;exiliar;exiliarás
respirar;respirar;respiráramos
llimpiar;llimpiar;llimpiaba
esfregar;esfregar;esfregaran
xiringar;xiringar;xiringaréis
clonar;clonar;clonarás
amestar;amestar;amestares
semar;semar;semarán
rutar;rutar;rutamos
numberar;numberar;numberestis
