Word;Cost
alendar;11
casar;10
vaciar;9
circular;7
algamar;10
allistar;11
algamar;6
comenzar;9
soterrar;9
esñalar;6
tocar;6
cegar;7
mudar;9
arricar;9
entrugar;7
vaciar;9
baillar;5
mercar;7
marchar;7
echar;6
dudar;9
escanciar;11
pautar;6
esfregar;5
nombrar;5
matar;6
torturar;6
mandar;8
atragantar;5
invitar;8
remolcar;7
emocionar;7
querer;12
saltar;8
facer;15
sementar;8
ensugar;7
conxugar;7
esfregar;6
brillar;6
entrugar;8
rutar;8
ximir;9
derivar;6
llorar;7
arranar;10
valtar;11
valtar;7
evitar;6
dir;8
entrar;6
esfregar;5
valtar;7
entrenar;7
afumiar;8
clonar;8
escanciar;8
amenorgar;4
xintar;7
batallar;8
parir;6
mirar;6
remar;5
vaciar;7
llimpiar;11
entrar;8
enfilar;6
aflacar;5
trayer;8
parar;5
afalucar;8
podar;4
dunviar;6
batallar;6
eliminar;9
comprar;9
lladrar;7
echar;9
afeutar;8
heredar;10
xiblar;6
puyar;7
arranar;7
bilordiar;12
bailar;6
estrañar;8
endolcar;6
tornar;8
ferrar;8
ximir;9
combayar;5
dañar;7
llegalizar;13
heredar;7
meyorar;5
abotonar;7
puxar;6
traer;11
allugar;7
dunviar;5
escaecer;8
fotografiar;6
xintar;7
polinizar;13
truñar;6
arder;5
trayer;7
empeorar;7
viaxar;8
meyorar;7
fumar;7
heredar;11
encaxar;6
escribir;7
vaciar;8
alzar;7
arder;7
arricar;13
interpretar;7
noruegu;2
entrugar;5
descansar;8
planchar;6
conxugar;7
soñar;9
españar;7
espirriar;10
ameyorar;7
esñalar;9
tornar;5
ñadar;8
rescatar;6
tresformar;7
aguardar;8
amparar;7
saliar;9
esbabayar;6
frotar;8
mentir;5
arder;5
ñamorar;8
mercar;9
responder;8
esnalar;6
atar;6
lliberar;8
falar;8
golar;6
comer;9
desplicar;8
rebaxar;6
guetar;8
remolcar;8
ser;12
rexistrar;6
escribir;5
numberar;8
dedicar;8
dixebrar;6
falar;6
remolcar;7
activar;5
ciarrar;5
emprestar;7
vomitar;7
brincar;10
facer;13
mirar;6
tresportar;7
dinamitar;8
pescar;6
mirar;7
humildar;11
suañar;7
rebaxar;7
mexar;6
embotellar;8
aniciar;10
guetar;7
decidir;6
reposar;14
alboriar;7
asediar;9
soñar;8
lliberar;6
esixir;8
evitar;7
comenzar;11
xugar;5
zarrar;6
nombrar;6
recordar;9
cristianizar;10
sangrar;5
recoyer;11
poner;14
matar;7
aceptar;6
puxar;7
echar;6
xurar;7
cristianizar;11
colocar;6
ayudar;12
estropiar;10
cegar;7
llamber;6
conxugar;8
algamar;6
insultar;6
podar;7
dinamitar;10
llantar;4
formar;8
fartucar;7
derivar;6
atropellar;8
emocionar;8
remediar;9
descansar;7
coleicionar;8
estazar;6
responder;9
batallar;7
convidar;10
ordenar;10
esperar;8
xulgar;6
charlar;6
fumar;7
güeyar;6
conocer;7
faer;10
omitir;6
apuñalar;4
petrificar;9
ñadar;7
ñiciar;12
baxar;7
vaciar;10
sellar;5
faer;9
coleicionar;8
desear;5
ayudar;11
acollechar;8
apenzar;7
nombrar;8
formar;9
echar;8
remediar;8
maxinar;9
formar;6
ordenar;7
entrenar;12
tresportar;6
funcionar;8
pecar;9
afumiar;12
regular;6
dedicar;6
amenorgar;7
rexistrar;6
españar;7
apuñalar;3
cuspir;8
sementar;9
remediar;9
petrificar;6
fumiar;9
camudar;8
espirriar;8
espoxigar;7
matar;6
inorar;9
escribir;4
mirar;7
sementar;4
poder;12
viaxar;6
castigar;6
aniciar;10
tirar;6
cavilgar;7
dedicar;9
amenazar;5
amparar;7
baxar;5
sonrir;9
xugar;6
afeitar;6
idolatrar;8
retar;4
fotografiar;8
allistar;5
esgatuñar;6
enantar;7
petrificar;6
afalagar;5
remediar;10
nadar;7
illegalizar;13
noruegu;1
durar;4
entamar;7
eclipsar;10
estazar;9
ayunar;5
trabayar;9
charrar;6
navegar;8
esplorar;7
acompangar;8
cambiar;7
atropellar;8
fotografiar;7
escoyer;13
ximir;8
quemar;7
ḥispiar;10
remar;8
rebaxar;5
allargar;6
tresportar;6
atar;6
escomenzar;12
castigar;9
faer;10
batallar;9
entrenar;7
marchar;7
interpretar;9
esplotar;6
ganar;9
colar;6
ciarrar;6
niciar;6
cavilar;9
afumar;4
ñamorar;8
estender;5
truñar;7
comparar;7
cegar;4
pecar;10
lliberar;7
traer;8
guetar;7
brincar;11
ñamorar;6
acusar;13
cambiar;7
doblar;5
anclar;8
goliquiar;5
comer;6
entrenar;8
illegalizar;12
traer;8
ḥispiar;8
brillar;7
desendolcar;7
navegar;6
recordar;8
connotar;4
guarnir;8
xulgar;5
traer;10
ameyorar;6
vacunar;5
sonrir;5
goliquiar;6
vaciar;8
afeitar;6
dudar;7
enantar;8
omnívoru;3
xiringar;9
afitar;5
abolir;7
conocer;5
audar;7
amparar;7
arranar;10
zarrar;5
calcar;4
ordenar;8
portar;9
golar;6
esplotar;8
maxinar;8
amenazar;8
acompañar;7
sudar;9
usar;11
reposar;13
embotellar;5
xantar;7
valtar;5
escoyer;14
funcionar;10
amosar;13
castigar;5
comicar;6
arricar;12
estudiar;11
trayer;8
esgatuñar;7
zarrar;4
audar;8
fumiar;7
mandar;7
idolatrar;7
guarnir;9
fartucar;5
escuchar;5
guetar;8
suañar;5
aceutar;5
abolir;5
esparder;6
sorrir;6
crear;6
facer;14
zarrar;6
charlar;6
paecer;6
descansar;7
sudar;6
numberar;6
sentar;12
guetar;7
pesllar;7
zarrar;5
xiringar;6
faer;10
estornudar;9
decidir;5
apuñalar;5
rebaxar;7
connotar;8
calcar;7
portar;8
llegalizar;12
aceptar;6
batallar;10
nombrar;7
rutar;8
asoleyar;8
aforrar;7
aspirar;5
amparar;6
navegar;7
destacar;6
allixerar;5
saliar;11
allixerar;6
axudar;8
afumiar;9
charlar;7
dexar;5
funcionar;8
catar;6
planchar;6
nombrar;6
estender;4
acusar;7
acutar;7
meyorar;5
echar;7
bilordiar;10
derivar;6
escanciar;11
dibuxar;5
ñamorar;6
acabar;7
pescar;5
emprimar;7
apoyar;9
empecipiar;10
doblar;6
escapar;7
llamber;8
bailar;5
regular;6
escapar;7
batallar;5
asoleyar;8
aniciar;9
esplotar;8
arder;5
llorar;7
empeorar;6
xiblar;6
allistar;6
dedicar;9
esclucar;6
podar;8
estudiar;8
aniciar;11
esplotar;10
arricar;8
alimentar;11
charlar;9
sonrir;7
ayudar;9
planchar;9
semar;7
aforrar;3
rebaxar;7
dunviar;7
valtar;10
llantar;9
sellar;6
comparar;6
imaxinar;7
treslladar;6
aidar;8
xiblar;9
marchar;5
amedranar;9
trabayar;7
acompangar;8
fartucar;5
insultar;7
espirriar;8
dexar;6
allugar;6
recoyer;10
puyar;6
amenorgar;6
humildar;8
numberar;7
entrugar;6
rebaxar;8
esistir;9
duldar;10
aforrar;7
rutiar;8
asar;8
facer;13
funcionar;9
veraniar;8
aceutar;10
destacar;7
firir;7
sonrir;5
viaxar;9
comicar;9
sangrar;4
mudar;9
numberar;8
desaverar;5
gallegu;1
mexar;6
abruxar;4
apenzar;9
tener;7
enseñar;7
zarrar;7
respirar;6
espirriar;7
interpretar;6
enfilar;6
copiar;10
goliflar;8
interpretar;5
conxelar;6
calcar;7
allugar;8
funcionar;10
desaverar;9
esperar;9
andorgar;8
quemar;4
vender;5
aidar;10
imitar;8
bilordiar;10
cegar;6
cristianizar;11
brincar;9
fumiar;8
estornudar;7
formar;5
resfregar;5
medrar;9
esfregar;6
idolatrar;5
acabar;7
xubilar;7
cavilar;7
mancar;12
sentar;8
inglés;4
desendolcar;5
afalagar;9
mercar;8
acusar;10
afumiar;7
faer;9
agrupar;8
combayar;6
esñalar;6
estender;5
dinamitar;6
xurar;7
sementar;8
acabar;9
destacar;8
fotografiar;8
aforrar;7
mirar;8
allumar;4
acompangar;7
truñar;8
preguntar;7
considerar;6
ñamorar;7
volar;11
peñar;6
durar;7
esfregar;7
atropellar;8
responder;7
ñamorar;7
mancar;14
llendar;9
remediar;10
ablucar;7
esistir;11
inorar;7
esbarafundiar;9
mudar;10
responder;11
rutar;4
bailar;6
acutar;5
esñalar;7
dedicar;10
ximir;8
sementar;7
causar;10
xiblar;8
circular;6
poder;11
clavar;5
enfilar;9
odiar;7
navegar;6
escaecer;6
portar;7
afitar;9
afumiar;9
reposar;12
esaminar;7
alloñar;8
connotar;7
esgatuñar;8
asediar;10
sudar;8
espeyar;6
odiar;10
causar;8
falar;6
remediar;9
comprar;9
inaugurar;4
abotonar;8
mexar;6
endolcar;9
empeorar;5
insultar;6
ḥispiar;11
escuchar;7
saltar;8
crear;6
golar;9
dir;10
abruxar;4
atar;5
espirriar;11
facer;13
copiar;10
fumar;6
entrenar;9
camudar;7
ñamorar;7
escapar;10
frotar;8
allargar;6
faer;9
escoyer;16
sorrir;5
acutar;9
afalucar;10
volar;10
llantar;8
dudar;8
escomenzar;10
treslladar;8
ciarrar;5
comenzar;9
funcionar;9
cribar;7
arricar;11
dudar;9
enseñar;7
insultar;5
destacar;6
alboriar;10
arricar;15
deburar;8
inaugurar;7
eclipsar;10
golar;7
participar;6
asediar;9
esclucar;8
frisón;3
esistir;9
fumiar;11
recoyer;8
sorrir;6
remar;8
nomar;7
insultar;9
baxar;7
cavilgar;4
empecipiar;10
combayar;6
polinizar;9
pesllar;10
existir;8
inorar;5
facer;13
abolir;4
xiblar;5
semar;9
eliminar;8
acusar;8
poner;15
aidar;7
convidar;9
apenzar;12
comparar;8
esaminar;7
niciar;12
frotar;9
festexar;5
rexistrar;7
emprestar;7
truñar;9
ñamorar;7
escomenzar;8
traer;11
imaxinar;12
eclipsar;11
xubilar;7
esplorar;6
cegar;6
estornudar;8
recordar;8
ḥispiar;11
facer;14
ḥispiar;11
clavar;8
estrañar;8
tresportar;4
frotar;7
sentar;7
enseñar;5
votar;7
sellar;6
afumar;6
esñalar;6
trayer;8
tresportar;5
comer;5
frayar;7
sorrir;4
combayar;4
lluchar;5
mancar;15
acusar;12
amosar;16
lluchar;7
apuñalar;6
atragantar;6
puxar;5
entrugar;7
activar;7
dedicar;8
sementar;8
atar;8
sorrir;9
entrenar;11
esñalar;6
españar;6
entrenar;10
rebaxar;6
amenazar;6
asar;9
acusar;9
durar;7
llendar;10
allumar;6
moyar;8
querer;10
aguantar;6
frotar;9
besar;11
copiar;11
humildar;10
enfilar;8
afaitar;8
allargar;7
orinar;8
mentir;9
dir;8
entrugar;7
espirriar;12
copiar;9
mandar;8
ñiciar;9
esbabayar;8
semar;8
cantar;8
acutar;8
ciarrar;6
pesllar;8
ayudar;8
esistir;10
ñiciar;11
aguantar;7
alboriar;10
xantar;7
humildar;9
desendolcar;6
agrupar;7
casar;9
puyar;7
meyorar;8
decidir;8
usar;7
deburar;8
divorciar;9
aceutar;8
apuñalar;8
eslovenu;2
averar;5
eliminar;9
orinar;10
esgatuñar;7
sorrir;6
golar;5
insultar;6
fumiar;10
enseñar;7
emprestar;6
collechar;7
dudar;9
atropellar;6
trabayar;7
moyar;9
acusar;7
lliberar;7
xiblar;8
ciarrar;5
votar;7
casar;8
esplorar;6
desear;6
dunviar;7
puxar;7
allixerar;5
averar;7
eclipsar;9
afalar;6
agrupar;6
maxinar;10
ñamorar;6
inflar;7
afumar;6
esbabayar;8
apuñalar;7
esñalar;8
alimentar;6
reposar;12
desendolcar;8
allargar;4
comparar;6
amparar;5
alzar;10
afalucar;6
derivar;6
mexar;5
finlandés;2
emprimar;5
acompangar;7
allugar;4
charlar;9
medrar;7
ñadar;6
empeorar;7
tornar;6
embotellar;6
esfregar;7
pautar;5
acompangar;9
sudar;7
dedicar;9
significar;8
circular;6
idolatrar;7
vaciar;11
colocar;8
firir;8
sicilianu;2
estender;7
imaxinar;9
bailar;10
aidar;9
suañar;9
cegar;5
crear;9
xantar;6
faer;11
quemar;6
tragar;8
amenorgar;5
colar;5
mudar;7
tirar;6
sudar;6
heredar;12
ñamorar;7
comprar;6
niciar;10
combinar;8
goliflar;8
resfregar;6
querer;11
inflar;7
connotar;10
formar;6
goliquiar;9
pecar;9
llendar;9
blincar;10
afumar;5
allixerar;5
emprimar;5
resfregar;5
formar;8
evitar;6
contestar;6
robar;6
casar;10
rutar;7
afumiar;12
clavar;9
cazar;5
llamber;4
dir;7
copiar;12
abolir;6
fotografiar;8
responder;7
amenorgar;9
quemar;7
coyer;11
agarrar;7
aniciar;9
desendolcar;6
tresformar;6
aguardar;7
sacrificar;5
sentar;7
espoxigar;5
cavilgar;7
illegalizar;11
mandar;9
estropiar;11
nomar;6
alendar;10
frayar;5
emprestar;10
axudar;8
funcionar;9
sudar;9
recoyer;10
comer;6
falar;5
combayar;8
trabayar;9
comprar;8
nadar;6
eclipsar;10
mudar;7
esmordigañar;7
remar;7
esplotar;6
inflar;5
brillar;9
afalar;6
robar;7
medrar;7
danés;3
sangrar;7
ayudar;8
arricar;9
desaverar;7
abruxar;9
allargar;8
llantar;11
parar;6
afaitar;9
fumiar;10
quemar;8
coyer;10
aniciar;12
zarrar;5
semar;7
portar;8
nadar;4
eliminar;8
saltar;5
remar;6
embotellar;6
dir;11
guarnir;8
dir;8
cavilgar;5
dibuxar;5
eclipsar;10
dinamitar;8
xelar;5
saltar;10
andorgar;4
tresformar;4
forzar;12
llegalizar;11
coleicionar;10
asoleyar;6
aidar;10
faer;10
calcar;7
empecipiar;9
atar;5
despesllar;9
asoleyar;8
arranar;8
xurar;6
acabar;10
acusar;10
escanciar;8
ñadar;8
atrapar;6
amosar;16
amparar;7
dunviar;9
respirar;5
pescar;6
xugar;7
arranar;8
parir;5
comparar;9
paecer;7
lliberar;6
combinar;7
brincar;10
convidar;9
festexar;7
llendar;7
esgatuñar;5
algamar;8
aniciar;12
llendar;10
comicar;10
heredar;9
agarrar;8
polinizar;13
xurar;6
espirriar;12
causar;8
xintar;7
afumar;7
dedicar;7
acabar;7
aforrar;6
sorrir;8
convidar;10
estandarizar;7
enfilar;7
espirriar;10
embotellar;7
enfilar;9
añiciar;9
sangrar;5
inspirar;6
niciar;11
cegar;6
cavilgar;8
dañar;5
algamar;7
acusar;14
quemar;7
ordenar;8
allistar;7
dunviar;6
averar;6
orinar;10
conxelar;8
sellar;5
allargar;6
torturar;7
amasuñar;7
afitar;10
vaciar;10
veraniar;7
espresar;13
acusar;9
responder;6
acutar;6
encadenar;9
quemar;6
sangrar;8
besar;9
afalucar;8
esaminar;7
tresportar;6
arricar;10
mexar;6
estornudar;9
averar;7
omitir;6
alendar;13
volar;11
esplorar;6
quemar;6
apenzar;12
ciarrar;8
dañar;7
atragantar;8
recordar;8
enfilar;7
escanciar;9
evitar;5
duldar;7
esplorar;6
dunviar;7
facer;14
entrar;6
esplotar;7
querer;10
combayar;8
guetar;8
respirar;6
significar;6
puxar;7
esixir;9
pecar;9
divorciar;10
allumar;4
empecipiar;13
ayunar;6
rutar;7
espirriar;11
esñalar;6
xiringar;6
espirriar;11
querer;9
pecar;9
acutar;5
cavilar;6
besar;8
allistar;10
existir;8
acompangar;10
contestar;6
buscar;10
estornudar;7
tomar;6
apuñalar;7
numberar;5
treslladar;8
brincar;11
atar;8
acutar;6
esparder;5
mentir;6
matar;8
decidir;7
amenorgar;6
regular;6
afaitar;5
trayer;7
inspirar;7
comicar;7
cribar;8
puyar;6
matar;8
rebaxar;5
vacunar;9
considerar;6
asoleyar;8
dexar;6
imaxinar;9
pesllar;8
xubilar;6
contestar;9
enseñar;6
aceptar;6
considerar;8
guarnir;9
mandar;9
blincar;8
espirriar;11
xantar;7
blincar;10
imaxinar;8
cuspir;6
saliar;9
forzar;14
ganar;8
atropellar;5
brillar;8
aguantar;6
entamar;9
orinar;8
guarnir;9
apoyar;8
encadenar;10
responder;8
derivar;8
descansar;9
suañar;8
asar;11
formar;6
crear;6
andorgar;7
vaciar;11
rutar;7
formar;5
aceutar;9
durar;7
inflar;5
exiliar;9
amosar;15
deburar;7
llegalizar;10
atragantar;10
afilar;5
trabayar;6
peñar;7
marchar;6
afalucar;7
coyer;10
rexistrar;8
castigar;7
abolir;6
xugar;5
ordenar;9
cavilgar;6
orinar;8
esbabayar;8
aidar;9
despesllar;9
soterrar;8
copiar;10
casar;10
aforrar;6
comer;6
collechar;7
dinamitar;7
atrapar;6
querer;11
sudar;6
