Word;Cost
alendar;3
casar;5
vaciar;1
circular;3
algamar;4
allistar;4
algamar;1
comenzar;1
soterrar;3
esñalar;1
tocar;2
cegar;3
mudar;2
arricar;4
entrugar;3
vaciar;1
baillar;2
mercar;3
marchar;1
echar;4
dudar;2
escanciar;4
pautar;2
esfregar;2
nombrar;2
matar;4
torturar;3
mandar;2
atragantar;2
invitar;5
remolcar;4
emocionar;1
querer;3
saltar;1
facer;3
sementar;3
ensugar;4
conxugar;4
esfregar;3
brillar;2
entrugar;4
rutar;4
ximir;4
derivar;3
llorar;2
arranar;4
valtar;1
valtar;2
evitar;3
dir;4
entrar;2
esfregar;4
valtar;3
entrenar;2
afumiar;2
clonar;1
escanciar;3
amenorgar;3
xintar;3
batallar;2
parir;3
mirar;2
remar;4
vaciar;1
llimpiar;2
entrar;3
enfilar;2
aflacar;1
trayer;3
parar;4
afalucar;1
podar;2
dunviar;1
batallar;2
eliminar;2
comprar;2
lladrar;3
echar;5
afeutar;2
heredar;4
xiblar;3
puyar;2
arranar;1
bilordiar;5
bailar;2
estrañar;2
endolcar;2
tornar;2
ferrar;3
ximir;2
combayar;3
dañar;1
llegalizar;3
heredar;2
meyorar;2
abotonar;2
puxar;2
traer;5
allugar;4
dunviar;2
escaecer;5
fotografiar;3
xintar;1
polinizar;1
truñar;2
arder;4
trayer;2
empeorar;2
viaxar;5
meyorar;4
fumar;3
heredar;5
encaxar;3
escribir;3
vaciar;4
alzar;3
arder;6
arricar;1
interpretar;1
noruegu;0
entrugar;2
descansar;2
planchar;2
conxugar;3
soñar;5
españar;2
espirriar;1
ameyorar;3
esñalar;3
tornar;2
ñadar;4
rescatar;2
tresformar;3
aguardar;2
amparar;3
saliar;2
esbabayar;4
frotar;2
mentir;2
arder;4
ñamorar;2
mercar;6
responder;3
esnalar;1
atar;2
lliberar;4
falar;4
golar;4
comer;6
desplicar;5
rebaxar;2
guetar;5
remolcar;5
ser;6
rexistrar;2
escribir;2
numberar;4
dedicar;3
dixebrar;2
falar;1
remolcar;3
activar;3
ciarrar;2
emprestar;1
vomitar;4
brincar;4
facer;5
mirar;3
tresportar;2
dinamitar;5
pescar;1
mirar;2
humildar;6
suañar;4
rebaxar;4
mexar;3
embotellar;1
aniciar;2
guetar;2
decidir;4
reposar;2
alboriar;3
asediar;2
soñar;5
lliberar;2
esixir;5
evitar;2
comenzar;5
xugar;2
zarrar;3
nombrar;1
recordar;3
cristianizar;1
sangrar;1
recoyer;2
poner;5
matar;4
aceptar;3
puxar;1
echar;2
xurar;3
cristianizar;2
colocar;2
ayudar;2
estropiar;2
cegar;3
llamber;2
conxugar;6
algamar;2
insultar;3
podar;3
dinamitar;2
llantar;1
formar;5
fartucar;3
derivar;1
atropellar;4
emocionar;2
remediar;1
descansar;1
coleicionar;4
estazar;1
responder;4
batallar;2
convidar;2
ordenar;4
esperar;5
xulgar;1
charlar;1
fumar;2
güeyar;3
conocer;2
faer;2
omitir;3
apuñalar;1
petrificar;6
ñadar;2
ñiciar;6
baxar;4
vaciar;5
sellar;1
faer;2
coleicionar;2
desear;2
ayudar;5
acollechar;4
apenzar;1
nombrar;5
formar;4
echar;2
remediar;3
maxinar;1
formar;2
ordenar;2
entrenar;1
tresportar;2
funcionar;3
pecar;2
afumiar;3
regular;2
dedicar;3
amenorgar;3
rexistrar;2
españar;4
apuñalar;2
cuspir;2
sementar;3
remediar;2
petrificar;5
fumiar;3
camudar;3
espirriar;2
espoxigar;4
matar;2
inorar;5
escribir;2
mirar;5
sementar;1
poder;4
viaxar;2
castigar;3
aniciar;3
tirar;2
cavilgar;5
dedicar;6
amenazar;1
amparar;1
baxar;1
sonrir;3
xugar;3
afeitar;2
idolatrar;2
retar;0
fotografiar;5
allistar;1
esgatuñar;1
enantar;4
petrificar;1
afalagar;0
remediar;2
nadar;2
illegalizar;3
noruegu;1
durar;4
entamar;3
eclipsar;2
estazar;5
ayunar;4
trabayar;2
charrar;2
navegar;1
esplorar;3
acompangar;6
cambiar;4
atropellar;2
fotografiar;0
escoyer;4
ximir;5
quemar;2
ḥispiar;2
remar;1
rebaxar;1
allargar;2
tresportar;1
atar;2
escomenzar;3
castigar;2
faer;4
batallar;5
entrenar;0
marchar;4
interpretar;3
esplotar;3
ganar;2
colar;1
ciarrar;2
niciar;3
cavilar;4
afumar;1
ñamorar;1
estender;2
truñar;2
comparar;3
cegar;1
pecar;4
lliberar;5
traer;6
guetar;0
brincar;3
ñamorar;2
acusar;2
cambiar;4
doblar;2
anclar;3
goliquiar;1
comer;2
entrenar;2
illegalizar;3
traer;3
ḥispiar;0
brillar;2
desendolcar;3
navegar;2
recordar;2
connotar;2
guarnir;2
xulgar;1
traer;4
ameyorar;3
vacunar;2
sonrir;2
goliquiar;1
vaciar;4
afeitar;1
dudar;3
enantar;2
omnívoru;1
xiringar;2
afitar;2
abolir;3
conocer;2
audar;5
amparar;4
arranar;5
zarrar;2
calcar;0
ordenar;4
portar;5
golar;2
esplotar;3
maxinar;1
amenazar;4
acompañar;2
sudar;5
usar;1
reposar;4
embotellar;2
xantar;3
valtar;1
escoyer;1
funcionar;5
amosar;5
castigar;2
comicar;1
arricar;6
estudiar;0
trayer;3
esgatuñar;4
zarrar;2
audar;2
fumiar;3
mandar;3
idolatrar;3
guarnir;3
fartucar;4
escuchar;0
guetar;3
suañar;2
aceutar;2
abolir;2
esparder;2
sorrir;4
crear;5
facer;7
zarrar;2
charlar;1
paecer;4
descansar;2
sudar;2
numberar;0
sentar;2
guetar;1
pesllar;1
zarrar;1
xiringar;2
faer;4
estornudar;2
decidir;2
apuñalar;2
rebaxar;3
connotar;4
calcar;5
portar;2
llegalizar;1
aceptar;4
batallar;5
nombrar;5
rutar;5
asoleyar;2
aforrar;4
aspirar;2
amparar;1
navegar;2
destacar;3
allixerar;2
saliar;2
allixerar;5
axudar;1
afumiar;4
charlar;3
dexar;2
funcionar;2
catar;4
planchar;1
nombrar;4
estender;1
acusar;2
acutar;3
meyorar;1
echar;2
bilordiar;1
derivar;1
escanciar;2
dibuxar;1
ñamorar;3
acabar;1
pescar;1
emprimar;4
apoyar;1
empecipiar;2
doblar;1
escapar;2
llamber;6
bailar;1
regular;4
escapar;2
batallar;3
asoleyar;3
aniciar;4
esplotar;4
arder;2
llorar;2
empeorar;2
xiblar;1
allistar;3
dedicar;5
esclucar;1
podar;2
estudiar;3
aniciar;3
esplotar;5
arricar;2
alimentar;2
charlar;5
sonrir;4
ayudar;3
planchar;4
semar;2
aforrar;0
rebaxar;3
dunviar;1
valtar;5
llantar;0
sellar;4
comparar;2
imaxinar;1
treslladar;2
aidar;2
xiblar;4
marchar;1
amedranar;2
trabayar;1
acompangar;4
fartucar;1
insultar;3
espirriar;2
dexar;4
allugar;2
recoyer;2
puyar;2
amenorgar;2
humildar;1
numberar;2
entrugar;4
rebaxar;2
esistir;2
duldar;4
aforrar;4
rutiar;5
asar;3
facer;4
funcionar;4
veraniar;5
aceutar;2
destacar;5
firir;5
sonrir;3
viaxar;4
comicar;5
sangrar;1
mudar;2
numberar;2
desaverar;2
gallegu;1
mexar;2
abruxar;2
apenzar;0
tener;3
enseñar;2
zarrar;3
respirar;1
espirriar;1
interpretar;2
enfilar;2
copiar;2
goliflar;1
interpretar;3
conxelar;3
calcar;3
allugar;5
funcionar;2
desaverar;2
esperar;6
andorgar;4
quemar;3
vender;2
aidar;2
imitar;3
bilordiar;2
cegar;3
cristianizar;3
brincar;3
fumiar;3
estornudar;1
formar;1
resfregar;2
medrar;5
esfregar;5
idolatrar;1
acabar;1
xubilar;2
cavilar;1
mancar;2
sentar;3
inglés;0
desendolcar;2
afalagar;3
mercar;4
acusar;3
afumiar;3
faer;2
agrupar;2
combayar;3
esñalar;2
estender;2
dinamitar;1
xurar;1
sementar;1
acabar;2
destacar;2
fotografiar;2
aforrar;2
mirar;5
allumar;1
acompangar;3
truñar;2
preguntar;1
considerar;3
ñamorar;2
volar;5
peñar;3
durar;5
esfregar;3
atropellar;5
responder;3
ñamorar;3
mancar;6
llendar;1
remediar;2
ablucar;2
esistir;2
inorar;4
esbarafundiar;2
mudar;2
responder;3
rutar;1
bailar;4
acutar;2
esñalar;2
dedicar;7
ximir;5
sementar;4
causar;2
xiblar;3
circular;3
poder;6
clavar;2
enfilar;5
odiar;1
navegar;1
escaecer;3
portar;3
afitar;5
afumiar;1
reposar;4
esaminar;2
alloñar;2
connotar;1
esgatuñar;2
asediar;2
sudar;2
espeyar;3
odiar;3
causar;0
falar;3
remediar;2
comprar;2
inaugurar;2
abotonar;2
mexar;5
endolcar;5
empeorar;2
insultar;3
ḥispiar;3
escuchar;2
saltar;5
crear;2
golar;5
dir;3
abruxar;2
atar;1
espirriar;5
facer;7
copiar;2
fumar;2
entrenar;5
camudar;2
ñamorar;2
escapar;4
frotar;5
allargar;3
faer;6
escoyer;5
sorrir;2
acutar;5
afalucar;7
volar;3
llantar;1
dudar;5
escomenzar;3
treslladar;3
ciarrar;2
comenzar;1
funcionar;5
cribar;2
arricar;2
dudar;1
enseñar;3
insultar;1
destacar;2
alboriar;5
arricar;5
deburar;2
inaugurar;3
eclipsar;1
golar;4
participar;3
asediar;2
esclucar;1
frisón;2
esistir;5
fumiar;2
recoyer;1
sorrir;2
remar;2
nomar;4
insultar;2
baxar;3
cavilgar;1
empecipiar;1
combayar;3
polinizar;5
pesllar;4
existir;2
inorar;3
facer;3
abolir;2
xiblar;2
semar;2
eliminar;2
acusar;2
poner;6
aidar;1
convidar;4
apenzar;5
comparar;5
esaminar;1
niciar;5
frotar;2
festexar;1
rexistrar;2
emprestar;2
truñar;2
ñamorar;1
escomenzar;3
traer;4
imaxinar;4
eclipsar;3
xubilar;5
esplorar;2
cegar;1
estornudar;1
recordar;1
ḥispiar;3
facer;3
ḥispiar;4
clavar;1
estrañar;3
tresportar;1
frotar;2
sentar;4
enseñar;2
votar;2
sellar;2
afumar;1
esñalar;3
trayer;3
tresportar;1
comer;2
frayar;5
sorrir;1
combayar;2
lluchar;1
mancar;1
acusar;2
amosar;1
lluchar;2
apuñalar;4
atragantar;1
puxar;1
entrugar;2
activar;2
dedicar;5
sementar;5
atar;2
sorrir;5
entrenar;4
esñalar;2
españar;3
entrenar;2
rebaxar;2
amenazar;3
asar;3
acusar;5
durar;5
llendar;2
allumar;2
moyar;5
querer;2
aguantar;3
frotar;2
besar;2
copiar;2
humildar;5
enfilar;2
afaitar;4
allargar;4
orinar;2
mentir;5
dir;3
entrugar;3
espirriar;5
copiar;0
mandar;4
ñiciar;3
esbabayar;2
semar;3
cantar;4
acutar;1
ciarrar;2
pesllar;2
ayudar;2
esistir;3
ñiciar;1
aguantar;5
alboriar;4
xantar;1
humildar;4
desendolcar;2
agrupar;3
casar;2
puyar;1
meyorar;4
decidir;2
usar;6
deburar;3
divorciar;2
aceutar;2
apuñalar;4
eslovenu;1
averar;3
eliminar;5
orinar;2
esgatuñar;1
sorrir;4
golar;2
insultar;3
fumiar;2
enseñar;2
emprestar;3
collechar;2
dudar;2
atropellar;1
trabayar;2
moyar;3
acusar;1
lliberar;4
xiblar;3
ciarrar;1
votar;4
casar;2
esplorar;1
desear;2
dunviar;3
puxar;2
allixerar;2
averar;2
eclipsar;2
afalar;2
agrupar;1
maxinar;3
ñamorar;3
inflar;4
afumar;2
esbabayar;2
apuñalar;2
esñalar;4
alimentar;3
reposar;4
desendolcar;5
allargar;1
comparar;2
amparar;3
alzar;5
afalucar;3
derivar;3
mexar;1
finlandés;0
emprimar;2
acompangar;3
allugar;1
charlar;5
medrar;4
ñadar;3
empeorar;1
tornar;2
embotellar;1
esfregar;4
pautar;3
acompangar;5
sudar;1
dedicar;4
significar;3
circular;3
idolatrar;4
vaciar;3
colocar;5
firir;2
sicilianu;2
estender;5
imaxinar;2
bailar;5
aidar;4
suañar;4
cegar;2
crear;4
xantar;2
faer;6
quemar;4
tragar;3
amenorgar;2
colar;2
mudar;4
tirar;1
sudar;5
heredar;5
ñamorar;1
comprar;2
niciar;2
combinar;2
goliflar;2
resfregar;2
querer;4
inflar;2
connotar;0
formar;4
goliquiar;6
pecar;4
llendar;1
blincar;1
afumar;5
allixerar;3
emprimar;1
resfregar;1
formar;2
evitar;2
contestar;2
robar;3
casar;2
rutar;4
afumiar;2
clavar;5
cazar;1
llamber;1
dir;5
copiar;5
abolir;2
fotografiar;5
responder;2
amenorgar;2
quemar;3
coyer;3
agarrar;4
aniciar;2
desendolcar;1
tresformar;3
aguardar;2
sacrificar;1
sentar;3
espoxigar;2
cavilgar;2
illegalizar;1
mandar;1
estropiar;2
nomar;1
alendar;3
frayar;2
emprestar;2
axudar;3
funcionar;2
sudar;6
recoyer;3
comer;2
falar;1
combayar;5
trabayar;2
comprar;5
nadar;4
eclipsar;4
mudar;2
esmordigañar;4
remar;1
esplotar;2
inflar;2
brillar;2
afalar;4
robar;3
medrar;3
danés;2
sangrar;3
ayudar;2
arricar;4
desaverar;3
abruxar;5
allargar;5
llantar;5
parar;1
afaitar;1
fumiar;4
quemar;2
coyer;2
aniciar;4
zarrar;2
semar;3
portar;3
nadar;2
eliminar;2
saltar;3
remar;2
embotellar;2
dir;5
guarnir;2
dir;4
cavilgar;2
dibuxar;2
eclipsar;2
dinamitar;2
xelar;3
saltar;3
andorgar;2
tresformar;3
forzar;2
llegalizar;2
coleicionar;5
asoleyar;2
aidar;1
faer;8
calcar;4
empecipiar;2
atar;3
despesllar;3
asoleyar;5
arranar;2
xurar;2
acabar;4
acusar;2
escanciar;1
ñadar;3
atrapar;4
amosar;3
amparar;4
dunviar;5
respirar;2
pescar;2
xugar;4
arranar;2
parir;3
comparar;6
paecer;1
lliberar;3
combinar;2
brincar;5
convidar;4
festexar;2
llendar;2
esgatuñar;2
algamar;1
aniciar;4
llendar;2
comicar;3
heredar;2
agarrar;1
polinizar;1
xurar;2
espirriar;5
causar;2
xintar;3
afumar;2
dedicar;5
acabar;1
aforrar;1
sorrir;5
convidar;5
estandarizar;3
enfilar;1
espirriar;1
embotellar;2
enfilar;3
añiciar;3
sangrar;2
inspirar;2
niciar;5
cegar;4
cavilgar;5
dañar;2
algamar;2
acusar;4
quemar;3
ordenar;2
allistar;5
dunviar;3
averar;4
orinar;2
conxelar;2
sellar;2
allargar;4
torturar;2
amasuñar;2
afitar;2
vaciar;2
veraniar;4
espresar;2
acusar;2
responder;2
acutar;3
encadenar;1
quemar;2
sangrar;5
besar;1
afalucar;4
esaminar;2
tresportar;4
arricar;1
mexar;1
estornudar;2
averar;3
omitir;0
alendar;5
volar;2
esplorar;2
quemar;2
apenzar;5
ciarrar;5
dañar;2
atragantar;4
recordar;3
enfilar;1
escanciar;2
evitar;1
duldar;2
esplorar;2
dunviar;1
facer;4
entrar;2
esplotar;4
querer;4
combayar;1
guetar;4
respirar;3
significar;5
puxar;3
esixir;5
pecar;2
divorciar;2
allumar;1
empecipiar;6
ayunar;1
rutar;5
espirriar;2
esñalar;1
xiringar;4
espirriar;3
querer;4
pecar;2
acutar;2
cavilar;1
besar;3
allistar;1
existir;3
acompangar;5
contestar;2
buscar;5
estornudar;3
tomar;4
apuñalar;5
numberar;2
treslladar;1
brincar;6
atar;2
acutar;2
esparder;1
mentir;3
matar;3
decidir;4
amenorgar;4
regular;3
afaitar;1
trayer;2
inspirar;4
comicar;4
cribar;1
puyar;2
matar;4
rebaxar;3
vacunar;5
considerar;2
asoleyar;5
dexar;0
imaxinar;2
pesllar;2
xubilar;4
contestar;4
enseñar;1
aceptar;1
considerar;2
guarnir;3
mandar;5
blincar;4
espirriar;3
xantar;2
blincar;2
imaxinar;1
cuspir;4
saliar;5
forzar;4
ganar;2
atropellar;3
brillar;1
aguantar;1
entamar;5
orinar;3
guarnir;2
apoyar;1
encadenar;4
responder;3
derivar;1
descansar;3
suañar;3
asar;2
formar;2
crear;3
andorgar;2
vaciar;3
rutar;3
formar;1
aceutar;2
durar;3
inflar;1
exiliar;2
amosar;4
deburar;1
llegalizar;3
atragantar;2
afilar;1
trabayar;3
peñar;5
marchar;4
afalucar;2
coyer;3
rexistrar;5
castigar;3
abolir;3
xugar;5
ordenar;3
cavilgar;4
orinar;2
esbabayar;3
aidar;3
despesllar;2
soterrar;3
copiar;3
casar;3
aforrar;2
comer;3
collechar;2
dinamitar;4
atrapar;2
querer;4
sudar;0
