Base;Prediction;Actual
estudiar;estiiáadudiabaisr;estudiesti
ciarrar;fueadciarraor;ciarrando
collechar;coáullechamosr;collecharás
facer;iasáagafaigfaceir;fairíes
treslladar;tresáudalladaíamosr;treslladaras
estropiar;eáiáabstropiaáur;estropiaba
comprar;coáabmpraáisr;comprabeis
combinar;iciéneadcombinaar;combinastis
llantar;llaáadntastisr;llantarán
sementar;áéadsementair;sementáu
plantar;pláadntaéisr;plantaran
afalar;uvieadfalaér;afalen
navegar;náadavegaáur;navegare
llantar;áadllantaer;llantaremos
xelar;xáuelaosr;xelaben
esnalar;esáabnalaéisr;esnalara
esistir;áististesistior;esistía
pautar;páadautaosr;pautemos
faer;aisáaífaeir;ficieras
añiciar;añuvieiáadiciaaisr;añiciabais
desafiar;desaáiáadfiacemosr;desafiaba
brillar;briáadllabaisr;brillaos
audar;éaddaudaar;audaríais
collechar;coáadllechamosr;collechaes
afilar;afáadilaaisr;afiláu
pescar;peseáadcasquer;pescaríais
xiblar;áadxiblaár;xiblaréis
bautizar;bfóicestadautizaosr;bautizaos
desarrollar;áaddesarrollaór;desarrollaríais
marchar;maáabchamosr;marchestis
echar;áabechaér;eches
firir;fiáistrimosr;firiere
ḥispiar;áiáadḥispiaar;ḥispiarais
recordar;áabdauerecordaár;recordaes
descansar;desáadsecansabaisr;descansaba
xantar;xaáuntamosr;xantáramos
axuntar;áadxuntaár;axuntemos
trabayar;tuvieadueabayaáur;trabayábemos
llamber;baisállambeir;llambería
planchar;pláábanchaáisr;planchara
guetar;guáabetaáisr;guetemos
nadar;náaddaadaáur;nadaríamos
atropellar;afueabtropellaasr;atropellaría
xelar;xeááblaéisr;xelái
afitar;éadfitaor;afitaríamos
dibuxar;dibáabuxaemosr;dibuxaría
enfilar;áabenfilaar;enfilái
mercar;máadercaosr;merques
preguntar;preadeguntamosr;preguntemos
circular;áadcirculair;circulen
usar;uáadsestisaosr;usaríen
contestar;fóábicontestaar;contestaría
pautar;paáabutamosr;pautara
goliquiar;gdiáadoliquiaosr;goliquiaríemos
desendolcar;desáadendolcabaisr;desendolcara
aspirar;aáabspiraasr;aspiraren
estrañar;áueadestrañaér;estrañáremos
collechar;coláadlechaemosr;collecharíais
mudar;mudéaddabaisr;mudéis
ser;mosáfuéremoseir;fuere
ñiciar;ñiáiáadciaaisr;ñicias
cantar;áabcantaér;canto
rexistrar;rexáadistraíeisr;rexistraríemos
blincar;bláabnqueincaáisr;blincaba
clavar;cláabavamosr;clave
emocionar;emáneadocionaaisr;emocionaes
nombrar;náadombraosr;nombré
besar;beesáabsáisaáisr;besaron
odiar;oáiestabdiaosr;odiaríes
empeorar;uvieuempeoraar;empeorares
llorar;éadlloraer;lloro
esbarafundiar;esáiáabbarafundiastir;esbarafundiaran
copiar;coáiáupiaaisr;copió
parir;áistparior;pariríemos
evitar;eáadvitaasr;evitastis
tocar;áadtocaor;toquen
copiar;áiáabcopiaar;copiaben
acutar;acáabutamosr;acutareis
cristianizar;criáicestábstianizaemosr;cristianiza
comparar;comáadparabaisr;comparesti
apenzar;áadipenzaer;apenzabeis
comicar;comáadiquesticabaisr;comicáramos
soñar;sofóueadñaaisr;soñareis
desplicar;eadiquestdesplicaór;despliques
apoyar;apoyáaduecemosr;apoyarais
algamar;aáadlgamaosr;algamáu
mexar;áumexaár;mexaría
vacunar;vacuuviéneadnaíamosr;vacuno
afalar;afáablaaisr;afalaríeis
durar;dáaduraáur;durastis
dudar;dudáaddabaisr;dudaríes
amasuñar;amáueadasuñaéisr;amasuñareis
omitir;omáistitimosr;omitiré
esaminar;esáneadminaéisr;esaminaren
atropellar;atáadropellaáisr;atropellan
escaecer;ioáescaeceir;escaecerá
afumiar;áiáadafumiaór;afumiaren
estrañar;dueadestrañaor;estrañaría
sonrir;sonáistibaisr;sonría
aguardar;áabdaueaguardaer;aguardada
aniciar;iéiáabniciaér;aniciábamos
peñar;peñdueababaisr;peñé
aguantar;aguaáabntacemosr;aguanto
traer;cemosáaítraeir;traxeres
coñocer;ióácoñoceir;coñocí
charlar;fueadcharlaer;charló
cazar;áadcazaar;cazar
empeorar;emfóabpeoraaisr;empeoraríeis
aidar;aáabdaidaosr;aidaremos
amalar;aáumalaasr;amalastis
echar;ecáabhamosr;echaríeis
esaminar;eéneabsaminaasr;esaminar
llamber;efollambeir;llambíen
alloñar;áueadlloñaar;alloñái
lluchar;iciéablluchaar;lluches
atragantar;aáadtragantaáur;atraganten
amalar;auviéadmalaasr;amalarán
quemar;queáadmabaisr;quemábamos
imaxinar;imáneabaxinaáisr;imaxináu
desaverar;áaddesaveraer;desaverarás
vomitar;vomiáábtaíamosr;vomité
medrar;éadmedraér;medrastis
colar;ceabuelolaesr;coláramos
desear;deuviéadseaáisr;deseen
facer;iááagafaigfaceir;ficiereis
amedranar;éneadamedranaer;amedranaríeis
embotellar;emáadbotellamosr;embotellái
tener;mosáuvieruteneir;tenéis
comicar;cdadiquestomicaasr;comicada
abolir;áistbolier;aboliere
afalagar;aáabfalagaosr;afalagaos
abolir;aboáistlibaisr;aboliereis
participar;partáadicipaíamosr;participáis
esbarafundiar;esbáiáadafundiaíeisr;esbarafundiái
inspirar;áábinspiraor;inspiren
inflar;iuviéabnflaosr;infló
viaxar;váabiaxaasr;viaxáremos
aidar;aidiéabdaastisr;aidao
inorar;áabinoraér;inoráremos
xurar;uviéabxuraer;xuras
charlar;áábcharlaor;charlaríemos
afilar;aáadfilaáur;afilaos
desarrollar;desaáabrollaíamosr;desarrollábamos
nomar;noeabmaaisr;nomaríeis
duldar;uviéaddaduldaer;duldaré
afilar;áábfilaer;afiláremos
festexar;iadfestexaar;festexábemos
clonar;áneabclonaer;clonaríemos
tornar;toráneadnabaisr;torné
tomar;tomáabíeisr;tomen
comenzar;cáadiomenzaáur;comencéis
matar;áabmataor;mato
escapar;eáadscapaasr;escapara
esperar;espáaderaemosr;esperemos
escapar;eáabscapaasr;escapasti
afumar;aficiéábumamosr;afumaremos
meyorar;áabmeyoraor;meyorarais
acollechar;acoáadllechaamosr;acollecharíeis
amalar;amaláadíamosr;amalare
pecar;peáadequcamosr;pecaré
mudar;daddamudaor;mudo
esbarafundiar;efueiáadsbarafundiaosr;esbarafundiemos
cavilar;áadcavilaor;cavilara
enfilar;enfáabilaamosr;enfilaría
empecipiar;eáiestadmpecipiaasr;empecipiaes
vaciar;iciéiáadvaciaor;vaciabais
matar;áadmataór;matara
checu;íeishecqu;checa
besar;besáabseesaosr;besaras
braniar;bdiáadniaasr;braniares
rexistrar;áábrexistraor;rexistrasti
llendar;áaddaillendaár;llendáremos
espresar;esixéabsestiespresaor;espresaben
vomitar;áadvomitaar;vomitaríeis
puyar;páadueuyaasr;puyare
enfilar;áabenfilaar;enfilaran
decidir;áistdecidier;decidimos
firir;áistfirier;firíemos
aceutar;áabaceutaér;aceutaríeis
plantar;pliadantamosr;plantarais
coñocer;iáisácoñoceir;coñociere
llegalizar;áicestabllegalizaer;llegalizáremos
aspirar;aspáábirabaisr;aspiraes
dañar;dañiéueabastisr;dañestis
encaxar;enáadcaxaaisr;encaxaría
xubilar;xubiáulaíamosr;xubilare
pautar;pautáuaíamosr;pautaren
tar;áabtaar;tea
puxar;áadpuxaar;puxaría
mudar;mudfueuvierdaaamosr;mudare
desarrollar;desáabrollabeisr;desarrolláis
recordar;áaddaueecordaer;recordaríemos
ñiciar;áiáadñiciaar;ñiciare
aspirar;áuspiraer;aspirares
ḥispiar;ḥáiáabispiaáur;ḥispies
treslladar;treáaddaslladaíeisr;treslladando
afaitar;afaáaditaemosr;afaité
reposar;repáuesabsemosabaisr;reposarás
considerar;áuconsideraer;consideramos
bailar;uvieabbailaar;baile
existir;dististexistiór;existiere
resfregar;resfáadregacemosr;resfreguemos
mandar;muviéaddandaosr;mandaríeis
arricar;áabiquestricaer;arriquesti
embotellar;uviéadembotellaér;embotellas
traer;oáaítraeir;traxeren
guarnir;eníeistguarnier;guarniere
sellar;áabsellaer;sellabais
combayar;coáaduembayamosr;combayara
amasuñar;amasáueaduñacemosr;an
entrar;entráadacemosr;entrábemos
medrar;áabmedraer;medremos
desear;uviéaddeseaer;deseé
semar;semaáucemosr;semábemos
axudar;axdaddaudaáisr;axudaríemos
insultar;áabinsultaar;insultó
afalar;afaáablastisr;afales
axuntar;aáadxuntaosr;axuntaré
afilar;fóabfilaer;afilái
matar;matáabíeisr;matáramos
mandar;manáaddadaíeisr;mandaríen
dunviar;dunáiáadviabaisr;dunviare
amosar;ámoseuesabseamosaar;amosaríemos
camudar;caiciéabdamudaéisr;camudarais
crear;creáadstisr;creemos
esixir;esiáistxiemosr;esixisti
funcionar;funáneabcionabaisr;funcionará
faer;amosáaífaeir;fadréis
acutar;acuáadtabaisr;acutar
lliberar;liéuliberaosr;lliberar
desendolcar;áaddesendolcaor;desendolcaos
brillar;briáullabaisr;brillaríes
esbabayar;esbuviéabuebayabaisr;esbabayáu
desarrollar;áabdesarrollaar;desarrollare
coleicionar;uviéneadcoleicionaar;coleicionemos
navegar;nfóadvegaosr;navegarais
preñar;áueadpreñaer;preñara
afilar;áadfilaar;afilares
estazar;áadestazaár;estazareis
emocionar;eneademocionaer;emocionaríemos
pautar;paufóabtabaisr;pautabeis
esñalar;áabesñalaar;esñala
quemar;éabquemaár;quemáramos
xantar;xantáadcemosr;xantares
forzar;forestisáábuezauerzr;forzáramos
guetar;gáábuetaasr;guetao
puxar;puxdademosr;puxo
emprimar;empáadimastisr;emprimares
esixir;ixéistesixior;esixir
dedicar;déadiquestedicaáur;dedicaba
afeitar;afáabeitaéisr;afeitares
frayar;fáadueayaáur;fraya
esnalar;áadesnalaor;esnalaré
exiliar;áiáadexiliaér;exiliaras
xurar;áadxuraor;xuráremos
espeyar;iciéadueespeyaor;espeye
recordar;recáudauerdabaisr;recordar
frotar;fráabotaéisr;frotao
arricar;áabiquestricaer;arrique
bilordiar;biáiáadlordiaéisr;bilordiaréis
alboriar;albáiestadoriabaisr;alboriaron
allargar;áadallargaér;allargaras
emprimar;áademprimaar;emprimáramos
rutar;dadrutaer;rutáramos
descansar;defoadsemoscansaaisr;descansareis
camudar;áaddacamudaér;camudaron
allugar;áadallugaar;allugaos
dinamitar;uvieaddinamitaer;dinamitái
tornar;toiéneadrnaaisr;tornaríamos
ordenar;ordáneenuenaíeisr;ordenas
escapar;esáadcapaaisr;escapamos
afumar;afuéabmabaisr;afumaré
descansar;dáadseescansaánr;descansamos
dañar;dañafueueuíamosr;dañesti
frotar;féadrotaáur;frotar
eliminar;eáneadliminaáur;eliminaríes
rexistrar;rexáadistrabaisr;rexistres
bautizar;bauáicestadtizaemosr;bautices
arricar;aráadiquestricaáisr;arricares
peñar;peáueadñamosr;peñáremos
güeyar;áaduegüeyaar;güeyáis
charlar;chafueadrlabaisr;charlarán
emprestar;eáadimprestaasr;empreste
amalar;adabmalaosr;amalaran
anclar;andadclamosr;anclaren
idolatrar;idoiéablatrastisr;idolatraréis
coleicionar;coláneadeicionabaisr;coleicionaríeis
catar;catdadabaisr;cates
entrugar;áadentrugaer;entruguen
imitar;uviéadimitaer;imitéis
embotellar;áabembotellaor;embotellarais
meyorar;áadmeyoraár;meyoran
plantar;éadplantaór;plantaba
nomar;ndabomaáur;nomastis
facer;ibaisáagafaigfaceir;fagas
esbabayar;esbfueadueabayabaisr;esbabayares
algamar;áabalgamaer;algama
encaxar;eáabncaxaáur;encaxáramos
cavilgar;áadcavilgaar;cavilgues
trayer;áisáaíuetrayeir;trayéis
deburar;debáaburabaisr;deburare
emprestar;efueabimprestaáur;emprestara
vender;oduuevendeir;vendieres
guarnir;áníeistguarniór;guarnío
numberar;néadumberaosr;numberaba
portar;áabportaar;portará
inflar;ináadflaéisr;inflaron
colar;coláaduelíeisr;colaríeis
amestar;aáabimestaáur;amestara
meyorar;máadeyoraasr;meyoremos
atropellar;áadtropellaar;atropellaran
sementar;osáadsementair;sementábemos
sangrar;áadsangraer;sangraben
remediar;reiestabemediaosr;remediábamos
axudar;áaddaaxudaár;axudarais
vieyu;áuvieyqu;vieyo
responder;oáuueespondeir;respondería
plegar;áadplegaór;plegué
llegalizar;lláicestadegalizaaisr;llegalizaba
agrupar;aáabgrupaasr;agruparíeis
amasuñar;amáueadasuñaéisr;amasuñares
respirar;reiadspiraéisr;respirábemos
comenzar;áadicomenzaor;comienzo
baillar;baifóadllaemosr;baillaren
asar;áuséiasaar;asábamos
convidar;áaddaconvidaar;convidabais
llimpiar;llidiáadmpiaemosr;llimpiabais
coleicionar;coldneadeicionabaisr;coleicionan
inaugurar;inéaduguramosr;inaugura
esclucar;esfueadclucaaisr;esclucaríemos
afumiar;aéiáabfumiaáur;afumiáremos
sementar;éisáusementair;sementaos
ganar;ganéneadaíeisr;ganara
aguardar;áaddaueguardaer;aguardes
considerar;cfóadonsideraáur;considerara
cortar;coráabtastisr;cortaríes
falar;falaáadíamosr;falaras
afalagar;afáabalagamosr;afalaguen
petrificar;dadiquestpetrificaar;petrificaríeis
circular;fueadcirculaar;circularen
blincar;xéadnqueblincaor;blinca
desafiar;áiestaddesafiaór;desafiare
idolatrar;iuviéaddolatraosr;idolatrar
exiliar;eáiáadxiliaáur;exilié
esperar;esáabperaéisr;esperareis
afeutar;afeáadutaamosr;afeutareis
enantar;enaáadntabaisr;enantaren
truñar;tdueadruñaosr;truñaré
entrar;áabentraer;entráremos
xurar;uviéábxuraar;xurara
axudar;axáabdaudamosr;axudare
frayar;fáadueyaosr;frayaríes
blincar;bliáadnquencaamosr;blincareis
saliar;sadiáadliamosr;saliare
goliflar;fóabgoliflaar;goliflao
falar;áadfalaor;falaríemos
vacunar;vfueneadacunaosr;vacunastis
atragantar;fóadatragantaar;atragantaréis
catalán;caotalámosn;catalana
cristianizar;creicestabistianizamosr;cristianizare
mancar;fóabanqunquemancaor;manqué
cristianizar;crisdicestadtianizacemosr;cristianizarais
tener;cemosiéuvieruteneir;tengamos
durar;áadduraor;dure
finar;fináneabaemosr;finaremos
circular;cdadirculaáur;circule
duldar;duáábdaldaaisr;duldaos
xurar;áadxuraor;xuraremos
moyar;eaduemoyaar;moyaría
agarrar;áabagarraor;agarrare
goliflar;áabgoliflaer;goliflaos
respirar;áabespiraar;respirares
aidar;aáabdaidaosr;aidaba
entrenar;entáneenadenabaisr;entreno
acollechar;áadcollechaer;acollecharíen
mentir;meáistntimosr;mente
duldar;duáabdaldamosr;duldáu
fotografiar;uviéiáabfotografiaór;fotografiáis
causar;áadsáicausaor;causó
comicar;coáadiquestmicaéisr;comicaras
pautar;pauáabtastisr;pautáis
esplotar;espáadlotaíeisr;esplotó
maxinar;máneadxinaáur;maxinen
afumar;aféuumaaisr;afumáu
buscar;busoáábcasquer;buscáu
puyar;áaduepuyaer;puyaría
xulgar;xuáadlgaáisr;xulguesti
tomar;táadomaáur;tomara
afalar;afáadlaáisr;afalaron
aceutar;aceáadutabaisr;aceutaríamos
conxugar;conáabxugabaisr;conxugareis
matar;maáadtaaisr;matáremos
arricar;áadiquestricaer;arriquas
pagar;áadpagazr;paga
castigar;áadcastigaor;castigares
aguantar;aáabguantaosr;aguantaba
conxugar;iéabconxugaor;conxugabais
escaecer;iemosáescaeceir;escaecéi
blincar;bláabnqueincamosr;blincaren
esnalar;esniéadlaíeisr;esnaláremos
llamber;auviellambeir;llambiestis
buscar;busádadcasquer;busco
illegalizar;áicestadillegalizaór;illegalizaron
besar;besesáábsestiemosr;besaríeis
baillar;baiáadllabaisr;baillaos
durar;dáaduraasr;durarais
esistir;esiáististstibaisr;esististi
arder;aisáurdeir;ardíos
mercar;áadmercaar;merqué
estazar;áadestazaár;estazaríes
llimpiar;lliuvieiáábmpiabaisr;llimpiáremos
entamar;áadentamaér;entamó
alemán;oalemáán;alemán
alloñar;alfóueadloñaéisr;alloñare
respirar;reáadspiramosr;respiraba
combayar;áaduecombayaer;combayarán
alzar;áadlzaár;alces
fumiar;áiestadfumiaár;fumiasti
emprimar;empfóadimaíeisr;emprimara
braniar;biéiáadraniaasr;braniare
bilordiar;biláiáadordiabaisr;bilordiáremos
portar;poráadtabaisr;portara
ayunar;áneadayunaar;ayunaes
tragar;tragáadacemosr;tragamos
espoxigar;espfueuoxigabaisr;espoxigaras
existir;exiáistástiamosr;existíamos
lladrar;lladfóabcemosr;lladrái
facer;iíeisáagafaigfaceir;ficiere
matar;matáábabaisr;mataríes
baxar;baáabxamosr;baxaríen
aceutar;aciéabeutaéisr;aceuto
echar;echáadbaisr;echara
amalar;amáulamosr;amalares
allargar;fóadllargaór;allargaría
semar;semáadbaisr;semaren
comprar;éadcompraér;compres
esnalar;edadsnalaáur;esnalamos
esplotar;espáablotabaisr;esplotaren
anclar;anfueabclaaisr;ancle
ñiciar;ñiceiáadiaíeisr;ñiciara
evitar;dabevitaar;evites
dir;áistdier;diréis
atropellar;aiciéadtropellaasr;atropellará
faer;mosáayífaeir;fixeran
casar;casáadséiemosr;casa
trabayar;teuvieruerabayaáur;trabayaríes
significar;áabiquestsignificaór;signifique
escribir;áistescribiar;escribirás
ñadar;ñafueudadaéisr;ñadan
aceptar;fóadaceptaár;aceptare
tragar;traéadgabaisr;tragaré
xurar;áadxuraer;xuró
preguntar;preáabguntastisr;preguntáremos
querer;baisáixixéquereir;quixiestis
bilordiar;uvieiáabbilordiaar;bilordiaríen
podar;podáudaabaisr;podarás
ensugar;enáadsugaáisr;ensugue
portar;poáadtamosr;portara
averar;aáabveraáur;averestis
imitar;imiáadtabaisr;imitaos
catar;éucataor;cate
escapar;áabescapaór;escaparon
dexar;deáadxamosr;dexara
catalán;ocataláon;catalano
amasuñar;amaiciéueadsuñastisr;amasuñemos
despesllar;desáábipesllabaisr;despesllemos
espresar;esáadsáiespresaor;espresen
baillar;baiiciéadllaíeisr;baillaes
allistar;ááballistaer;allistastis
comparar;comáadparabaisr;comparabes
funcionar;fáneaduncionaasr;funcionemos
remediar;remáiáabediaemosr;remedié
axuntar;axunáadtacemosr;axuntáramos
inaugurar;inaáaduguraamosr;inaugurastis
amasuñar;iciéueadasuñaar;amasuñaras
dunviar;áiáábdunviaar;dunvien
odiar;ouviéiáaddiaosr;odiaren
afalar;aféadlamosr;afalaba
enantar;eáadnantaáur;enantaríemos
xiringar;xiráuingaíeisr;xiringaríen
moyar;moyáadueaamosr;moyaremos
afalagar;fueadafalagaor;afalague
odiar;odiáiáadbaisr;odies
esnalar;esniéadlaamosr;esnalas
invitar;inviáadtacemosr;invitábemos
echar;eceabhamosr;echabes
mirar;áadmiraer;mirastis
rebaxar;éabebaxaer;rebaxaran
algamar;algáabamaemosr;algaman
esplotar;espéadlotaamosr;esplotas
portar;piábortaosr;portaría
pesllar;peáadisllamosr;pesllaríais
bilordiar;áiáadbilordiaar;bilordiando
algamar;aláadgamamosr;algamaría
festexar;ffóabestexaosr;festexando
tener;éisáuviuteneir;tuviéramos
afalar;auvieadfalaasr;afalaren
cristianizar;eicestuviercristianizaer;cristianizábemos
apenzar;áadipenzaor;apenzara
goliflar;golfóadiflaíeisr;goliflamos
espoxigar;espdadoxigabaisr;espoxigarais
respirar;áabrespiraar;respirara
treslladar;trdábdaeslladamosr;treslladaran
allumar;alleadumabaisr;allumestis
llimpiar;lliáiáadmpiabaisr;llimpiemos
xubilar;uviéuxubilaér;xubilaes
entrevistar;eiéadntrevistaasr;entrevistaríen
votar;votiabaíeisr;votaran
destacar;uviéabdestacaar;destacar
decidir;dedistcidiáisr;decidíais
comprar;cáadompraasr;comprareis
rexistrar;áabexistraer;rexistran
acompañar;áueabacompañaar;acompañastis
afamiar;áiáadafamiaer;afamiaben
ordenar;oáneenabdenaosr;ordenen
suañar;sáueabuañaesr;suañaran
ñadar;áaddañadaer;ñadaríais
empeorar;emáadpeoramosr;empeoresti
empecipiar;empeeiáabcipiacemosr;empecipiara
algamar;aáablgamaasr;algamaron
participar;paráábticipaemosr;participabeis
amasuñar;amaáueabsuñabaisr;amasuñabes
conxugar;conáabxugastisr;conxugada
camudar;caáudamudamosr;camuda
cantar;cadabntaáisr;cantastis
torturar;táadorturaosr;torturastis
fumar;fumfueabíeisr;fumáramos
dinamitar;iabdinamitaer;dinamitáu
esaminar;esáneabaminaáisr;esaminé
alendar;aláaddaiendaáisr;alendesti
clavar;áadclavaar;clavando
endolcar;eadendolcaór;endolcáu
castellanu;íeisastellanqu;castellanu
frotar;froáadtabaisr;frotada
buscar;busádadcasquer;buscáramos
espeyar;esáaduepeyamosr;espeyaríes
estropiar;estáiáabopiabaisr;estropiaríamos
espresar;esesfóadsestipresaéisr;espresaras
afumiar;afáiáadumiamosr;afumiara
esplorar;áuesploraór;esploran
golar;áaduelgolaór;golara
bailar;baáuilamosr;bailasti
considerar;conáadsiderabaisr;considerábemos
recordar;reáaddauecordamosr;recordestis
niciar;áiáadniciaer;niciabeis
afitar;afiuviéadtabaisr;afitaes
cantar;caáabntaaisr;cantareis
doblar;dfueadoblaosr;doblaos
esbarafundiar;uvieiáábesbarafundiaar;esbarafundiabeis
ablucar;áabablucaer;ablucabeis
empeorar;empeeadoraíamosr;empeoraríemos
llimpiar;áiáadllimpiaar;llimpien
tirar;teábiraáur;tirarás
enantar;eábenantaor;enantaremos
ameyorar;foadmeyoraér;ameyorarás
amparar;áadmparaár;amparaben
rebaxar;ráabebaxaasr;rebaxes
lladrar;áadlladraar;lladre
acabar;astisuvieabcababár;acabaren
treslladar;treáaddaslladaíeisr;treslladara
ablucar;abfóablucaaisr;ablucaes
cortar;áabcortaar;cortemos
sudar;sudaáaddaíamosr;sudara
remediar;remáiáuediastisr;remediaré
recordar;áaddaueecordaar;recordáramos
insultar;áuvierinsultaár;insultara
combinar;áneadcombinaar;combinaría
afalagar;afáadalagamosr;afalagaré
contestar;áadicontestaar;contestaren
sorrir;soáistriaisr;sorriríais
orinar;oráneadinaáisr;orinarán
inorar;áuinoraor;inoro
clonar;cláneadonaaisr;clonarais
asoleyar;asoáadueleyaíeisr;asoleyara
amosar;amfómoseosemadsesaáisr;amosaren
xiringar;xáabiringaáur;xiringuemos
baillar;áabbaillaer;bailles
remolcar;remáadolcabaisr;remolcando
niciar;nicáiáábiaíeisr;niciará
causar;caáuseusamosr;causéis
votar;votáadabaisr;votar
combinar;áneabcombinaar;combinada
