Base;Prediction;Actual
considerar;considerastir;consideramos
bailar;bailaar;baile
existir;existier;existiere
resfregar;resfregaár;resfreguemos
mandar;mandaar;mandaríeis
arricar;arricaer;arriquesti
embotellar;embotellaár;embotellas
traer;traeir;traxeren
guarnir;guarnier;guarniere
sellar;sellasr;sellabais
combayar;combayasr;combayara
amasuñar;amasuñaár;an
entrar;entraer;entrábemos
medrar;medraer;medremos
desear;deseaár;deseé
semar;semaesr;semábemos
axudar;axudaar;axudaríemos
insultar;insultaesr;insultó
afalar;afalaár;afales
axuntar;axuntasr;axuntaré
afilar;afilaar;afilái
matar;mataesr;matáramos
mandar;mandaar;mandaríen
dunviar;dunviaesr;dunviare
amosar;amosaár;amosaríemos
camudar;camudaar;camudarais
crear;creaár;creemos
esixir;esixier;esixisti
funcionar;funcionaer;funcionará
faer;faeir;fadréis
acutar;acutaesr;acutar
lliberar;lliberastir;lliberar
desendolcar;desendolcaer;desendolcaos
brillar;brillaár;brillaríes
esbabayar;esbabayasr;esbabayáu
desarrollar;desarrollaár;desarrollare
coleicionar;coleicionaer;coleicionemos
navegar;navegaár;navegarais
preñar;preñaár;preñara
afilar;afilaar;afilares
estazar;estazaár;estazareis
emocionar;emocionaer;emocionaríemos
pautar;pautaesr;pautabeis
esñalar;esñalaár;esñala
quemar;quemaesr;quemáramos
xantar;xantaesr;xantares
forzar;forzaár;forzáramos
guetar;guetaesr;guetao
puxar;puxaór;puxo
emprimar;emprimaesr;emprimares
esixir;esixier;esixir
dedicar;dedicaer;dedicaba
afeitar;afeitaar;afeitares
frayar;frayaar;fraya
esnalar;esnalaár;esnalaré
exiliar;exiliaesr;exiliaras
xurar;xuraer;xuráremos
espeyar;espeyaar;espeye
recordar;recordaar;recordar
frotar;frotaenr;frotao
arricar;arricaer;arrique
bilordiar;bilordiaesr;bilordiaréis
alboriar;alboriaesr;alboriaron
allargar;allargaár;allargaras
emprimar;emprimaesr;emprimáramos
rutar;rutaesr;rutáramos
descansar;descansaár;descansareis
camudar;camudaar;camudaron
allugar;allugaár;allugaos
dinamitar;dinamitaar;dinamitái
tornar;tornaemosr;tornaríamos
ordenar;ordenaer;ordenas
escapar;escapaár;escapamos
afumar;afumaesr;afumaré
descansar;descansaár;descansamos
dañar;dañaár;dañesti
frotar;frotaenr;frotar
eliminar;eliminaer;eliminaríes
rexistrar;rexistraer;rexistres
bautizar;bautizaár;bautices
arricar;arricaer;arricares
peñar;peñaár;peñáremos
güeyar;güeyaar;güeyáis
charlar;charlaár;charlarán
emprestar;emprestaesr;empreste
amalar;amalaár;amalaran
anclar;anclaár;anclaren
idolatrar;idolatraer;idolatraréis
coleicionar;coleicionaer;coleicionaríeis
catar;cataesr;cates
entrugar;entrugaár;entruguen
imitar;imitaar;imitéis
embotellar;embotellaár;embotellarais
meyorar;meyoraer;meyoran
plantar;plantaesr;plantaba
nomar;nomaer;nomastis
facer;faceir;fagas
esbabayar;esbabayasr;esbabayares
algamar;algamaesr;algama
encaxar;encaxaór;encaxáramos
cavilgar;cavilgaár;cavilgues
trayer;trayeir;trayéis
deburar;deburaer;deburare
emprestar;emprestaesr;emprestara
vender;vendeir;vendieres
guarnir;guarnier;guarnío
numberar;numberastir;numberaba
portar;portaer;portará
inflar;inflaár;inflaron
colar;colaár;colaríeis
amestar;amestaesr;amestara
meyorar;meyoraer;meyoremos
atropellar;atropellaár;atropellaran
sementar;sementaár;sementábemos
sangrar;sangraer;sangraben
remediar;remediaesr;remediábamos
axudar;axudaar;axudarais
vieyu;vieyu;vieyo
responder;respondeir;respondería
plegar;plegaár;plegué
llegalizar;llegalizaár;llegalizaba
agrupar;agrupaár;agruparíeis
amasuñar;amasuñaár;amasuñares
respirar;respiraer;respirábemos
comenzar;comenzaár;comienzo
baillar;baillaár;baillaren
asar;asaár;asábamos
convidar;convidaar;convidabais
llimpiar;llimpiaar;llimpiabais
coleicionar;coleicionaer;coleicionan
inaugurar;inauguraer;inaugura
esclucar;esclucaer;esclucaríemos
afumiar;afumiaer;afumiáremos
sementar;sementaár;sementaos
ganar;ganaemosr;ganara
aguardar;aguardaar;aguardes
considerar;considerastir;considerara
cortar;cortaesr;cortaríes
falar;falaár;falaras
afalagar;afalagaár;afalaguen
petrificar;petrificaer;petrificaríeis
circular;circulaár;circularen
blincar;blincaor;blinca
desafiar;desafiaesr;desafiare
idolatrar;idolatraer;idolatrar
exiliar;exiliaesr;exilié
esperar;esperastir;esperareis
afeutar;afeutaesr;afeutareis
enantar;enantaesr;enantaren
truñar;truñaár;truñaré
entrar;entraer;entráremos
xurar;xuraer;xurara
axudar;axudaar;axudare
frayar;frayaar;frayaríes
blincar;blincaor;blincareis
saliar;saliaesr;saliare
goliflar;goliflaár;goliflao
falar;falaár;falaríemos
vacunar;vacunaemosr;vacunastis
atragantar;atragantaesr;atragantaréis
catalán;catalán;catalana
cristianizar;cristianizaár;cristianizare
mancar;mancaor;manqué
cristianizar;cristianizaár;cristianizarais
tener;teneir;tengamos
durar;duraer;dure
finar;finaer;finaremos
circular;circulaár;circule
duldar;duldaar;duldaos
xurar;xuraer;xuraremos
moyar;moyaor;moyaría
agarrar;agarrair;agarrare
goliflar;goliflaár;goliflaos
respirar;respiraer;respirares
aidar;aidaar;aidaba
entrenar;entrenaár;entreno
acollechar;acollechaér;acollecharíen
mentir;mentier;mente
duldar;duldaar;duldáu
fotografiar;fotografiaesr;fotografiáis
causar;causaer;causó
comicar;comicaer;comicaras
pautar;pautaesr;pautáis
esplotar;esplotaer;esplotó
maxinar;maxinaer;maxinen
afumar;afumaesr;afumáu
buscar;buscaer;buscáu
puyar;puyaar;puyaría
xulgar;xulgaár;xulguesti
tomar;tomaer;tomara
afalar;afalaár;afalaron
aceutar;aceutaesr;aceutaríamos
conxugar;conxugaár;conxugareis
matar;mataesr;matáremos
arricar;arricaer;arriquas
pagar;pagaár;paga
castigar;castigaár;castigares
aguantar;aguantaesr;aguantaba
conxugar;conxugaár;conxugabais
escaecer;escaeceir;escaecéi
blincar;blincaor;blincaren
esnalar;esnalaár;esnaláremos
llamber;llambeir;llambiestis
buscar;buscaer;busco
illegalizar;illegalizaár;illegalizaron
besar;besaár;besaríeis
baillar;baillaár;baillaos
durar;duraer;durarais
esistir;esistier;esististi
arder;ardeir;ardíos
mercar;mercaer;merqué
estazar;estazaár;estazaríes
llimpiar;llimpiaar;llimpiáremos
entamar;entamaesr;entamó
alemán;alemán;alemán
alloñar;alloñaár;alloñare
respirar;respiraer;respiraba
combayar;combayasr;combayarán
alzar;alzaár;alces
fumiar;fumiaesr;fumiasti
emprimar;emprimaesr;emprimara
braniar;braniaesr;braniare
bilordiar;bilordiaesr;bilordiáremos
portar;portaer;portara
ayunar;ayunaemosr;ayunaes
tragar;tragaár;tragamos
espoxigar;espoxigaár;espoxigaras
existir;existier;existíamos
lladrar;lladraer;lladrái
facer;faceir;ficiere
matar;mataesr;mataríes
baxar;baxaór;baxaríen
aceutar;aceutaesr;aceuto
echar;echaér;echara
amalar;amalaár;amalares
allargar;allargaár;allargaría
semar;semaesr;semaren
comprar;compraer;compres
esnalar;esnalaár;esnalamos
esplotar;esplotaer;esplotaren
anclar;anclaár;ancle
ñiciar;ñiciaesr;ñiciara
evitar;evitaar;evites
dir;dier;diréis
atropellar;atropellaár;atropellará
faer;faeir;fixeran
casar;casaár;casa
trabayar;trabayasr;trabayaríes
significar;significaer;signifique
escribir;escribier;escribirás
ñadar;ñadaar;ñadan
aceptar;aceptaesr;aceptare
tragar;tragaár;tragaré
xurar;xuraer;xuró
preguntar;preguntaar;preguntáremos
querer;quereir;quixiestis
bilordiar;bilordiaesr;bilordiaríen
podar;podaar;podarás
ensugar;ensugaár;ensugue
portar;portaer;portara
averar;averair;averestis
imitar;imitaar;imitaos
catar;cataesr;cate
escapar;escapaár;escaparon
dexar;dexaór;dexara
catalán;catalán;catalano
amasuñar;amasuñaár;amasuñemos
despesllar;despesllaár;despesllemos
espresar;espresaár;espresen
baillar;baillaár;baillaes
allistar;allistaesr;allistastis
comparar;comparaer;comparabes
funcionar;funcionaer;funcionemos
remediar;remediaesr;remedié
axuntar;axuntasr;axuntáramos
inaugurar;inauguraer;inaugurastis
amasuñar;amasuñaár;amasuñaras
dunviar;dunviaesr;dunvien
odiar;odiaesr;odiaren
afalar;afalaár;afalaba
enantar;enantaesr;enantaríemos
xiringar;xiringaar;xiringaríen
moyar;moyaor;moyaremos
afalagar;afalagaár;afalague
odiar;odiaesr;odies
esnalar;esnalaár;esnalas
invitar;invitaar;invitábemos
echar;echaér;echabes
mirar;miraer;mirastis
rebaxar;rebaxaór;rebaxaran
algamar;algamaesr;algaman
esplotar;esplotaer;esplotas
portar;portaer;portaría
pesllar;pesllaár;pesllaríais
bilordiar;bilordiaesr;bilordiando
algamar;algamaesr;algamaría
festexar;festexaór;festexando
tener;teneir;tuviéramos
afalar;afalaár;afalaren
cristianizar;cristianizaár;cristianizábemos
apenzar;apenzaár;apenzara
goliflar;goliflaár;goliflamos
espoxigar;espoxigaár;espoxigarais
respirar;respiraer;respirara
treslladar;treslladaar;treslladaran
allumar;allumaesr;allumestis
llimpiar;llimpiaar;llimpiemos
xubilar;xubilaar;xubilaes
entrevistar;entrevistaesr;entrevistaríen
votar;votaenr;votaran
destacar;destacaer;destacar
decidir;decidier;decidíais
comprar;compraer;comprareis
rexistrar;rexistraer;rexistran
acompañar;acompañaár;acompañastis
afamiar;afamiaesr;afamiaben
ordenar;ordenaer;ordenen
suañar;suañaár;suañaran
ñadar;ñadaar;ñadaríais
empeorar;empeoraer;empeoresti
empecipiar;empecipiaor;empecipiara
algamar;algamaesr;algamaron
participar;participaár;participabeis
amasuñar;amasuñaár;amasuñabes
conxugar;conxugaár;conxugada
camudar;camudaar;camuda
cantar;cantaesr;cantastis
torturar;torturaer;torturastis
fumar;fumaesr;fumáramos
dinamitar;dinamitaar;dinamitáu
esaminar;esaminaer;esaminé
alendar;alendaar;alendesti
clavar;clavaár;clavando
endolcar;endolcaer;endolcáu
castellanu;castellanu;castellanu
frotar;frotaenr;frotada
buscar;buscaer;buscáramos
espeyar;espeyaar;espeyaríes
estropiar;estropiaor;estropiaríamos
espresar;espresaár;espresaras
afumiar;afumiaer;afumiara
esplorar;esploraer;esploran
golar;golaár;golara
bailar;bailaar;bailasti
considerar;considerastir;considerábemos
recordar;recordaar;recordestis
niciar;niciaesr;niciabeis
afitar;afitaar;afitaes
cantar;cantaesr;cantareis
doblar;doblaár;doblaos
esbarafundiar;esbarafundiaesr;esbarafundiabeis
ablucar;ablucaer;ablucabeis
empeorar;empeoraer;empeoraríemos
llimpiar;llimpiaar;llimpien
tirar;tiraer;tirarás
enantar;enantaesr;enantaremos
ameyorar;ameyoraer;ameyorarás
amparar;amparaer;amparaben
rebaxar;rebaxaór;rebaxes
lladrar;lladraer;lladre
acabar;acabaar;acabaren
treslladar;treslladaar;treslladara
ablucar;ablucaer;ablucaes
cortar;cortaesr;cortemos
sudar;sudaar;sudara
remediar;remediaesr;remediaré
recordar;recordaar;recordáramos
insultar;insultaesr;insultara
combinar;combinaer;combinaría
afalagar;afalagaár;afalagaré
contestar;contestaesr;contestaren
sorrir;sorrier;sorriríais
orinar;orinaer;orinarán
inorar;inoraer;inoro
clonar;clonaer;clonarais
asoleyar;asoleyaar;asoleyara
amosar;amosaár;amosaren
xiringar;xiringaar;xiringuemos
baillar;baillaár;bailles
remolcar;remolcaer;remolcando
niciar;niciaesr;niciará
causar;causaer;causéis
votar;votaenr;votar
combinar;combinaer;combinada
emocionar;emocionaer;emocionaréis
lladrar;lladraer;lladrarais
cambiar;cambiaesr;cambiaran
atar;ataesr;atare
omitir;omitier;omitíes
mancar;mancaor;mancando
portar;portaer;portada
mexar;mexaór;mexarán
esnalar;esnalaár;esnalo
podar;podaar;podara
matar;mataesr;mataras
casar;casaár;casen
odiar;odiaesr;odiará
participar;participaár;participes
xubilar;xubilaar;xubilaréis
audar;audaar;auden
dañar;dañaár;dañaría
fartucar;fartucaer;fartuquan
vaciar;vaciaesr;vaciastis
desarrollar;desarrollaár;desarrollareis
tener;teneir;tuviéramos
inorar;inoraer;inoraría
amparar;amparaer;amparáu
interpretar;interpretaer;interpreta
embotellar;embotellaár;embotellabes
llimpiar;llimpiaar;llimpia
añiciar;añiciaesr;añiciares
decidir;decidier;decidieron
blincar;blincaor;blincáremos
preñar;preñaár;preñasti
aceutar;aceutaesr;aceutaben
niciar;niciaesr;niciaría
fartucar;fartucaer;fartucares
convidar;convidaar;convide
estornudar;estornudaar;estornudares
acollechar;acollechaér;acollechao
allistar;allistaesr;allistaras
frotar;frotaenr;frotare
lliberar;lliberastir;lliberares
amenazar;amenazaár;amenazaré
comparar;comparaer;compararais
averar;averair;averaba
audar;audaar;audaren
acusar;acusasr;acusabeis
contestar;contestaesr;contestaría
resfregar;resfregaár;resfregaríes
abruxar;abruxaór;abruxaras
xugar;xugaár;xugues
charrar;charrair;charrare
activar;activaár;activáramos
sellar;sellasr;sellare
acutar;acutaesr;acutaba
tornar;tornaemosr;tornáremos
afalagar;afalagaár;afalagáis
estrañar;estrañaár;estrañaras
afitar;afitaar;afitáremos
empecipiar;empecipiaor;empecipio
medrar;medraer;medraré
matar;mataesr;matao
algamar;algamaesr;algamara
circular;circulaár;circularíes
amedranar;amedranaemosr;amedranaben
dunviar;dunviaesr;dunviaben
dañar;dañaár;dañan
ganar;ganaemosr;ganemos
afumiar;afumiaer;afumiaríes
querer;quereir;quixéremos
casar;casaár;casasti
cavilar;cavilaar;cavilarais
arranar;arranaemosr;arranái
entrar;entraer;entraríen
allixerar;allixerastir;allixerábemos
retar;retaer;retaré
namorar;namoraer;namorasti
secar;secaer;secabeis
acutar;acutaesr;acutara
esistir;esistier;esistiera
soñar;soñaár;soñar
sudar;sudaar;sudasti
tresportar;tresportaer;tresportaos
tresformar;tresformaesr;tresformaríais
lluchar;lluchaér;llucharíais
nomar;nomaer;nomarás
volar;volaár;vuelen
audar;audaar;audare
xugar;xugaár;xugares
alendar;alendaar;aliendan
escaecer;escaeceir;escaecen
esbabayar;esbabayasr;esbabayaos
clavar;clavaár;clavasti
poner;poneir;punxéramos
atropellar;atropellaár;atropellabais
ayudar;ayudaar;ayudara
espoxigar;espoxigaár;espoxigues
frayar;frayaar;frayarais
escomenzar;escomenzaár;escomenzaras
pescar;pescaer;pescarás
esistir;esistier;esisti
audar;audaar;audaron
rutar;rutaesr;rutao
numberar;numberastir;numberara
abolir;abolier;aboliríes
imitar;imitaar;imitaremos
audar;audaar;audemos
audar;audaar;audáramos
afamiar;afamiaesr;afamiaría
dañar;dañaár;dañareis
algamar;algamaesr;algames
moyar;moyaor;moyaríais
brincar;brincaor;brincabais
xulgar;xulgaár;xulgaremos
entrugar;entrugaár;entruguéis
retar;retaer;retares
acutar;acutaesr;acuten
dir;dier;foreis
dudar;dudaar;dudáremos
brillar;brillaár;brillaréis
acompañar;acompañaár;acompañái
poder;podeir;puedopueo
querer;quereir;queremos
emprestar;emprestaesr;emprestaba
alendar;alendaar;alendare
lliberar;lliberastir;lliberáu
preñar;preñaár;preñaríemos
circular;circulaár;circularen
rexistrar;rexistraer;rexistraes
causar;causaer;causé
plegar;plegaár;plegares
ferrar;ferrair;ferresti
ser;seir;sío
cegar;cegaár;cegarán
braniar;braniaesr;branias
traer;traeir;traxestis
desaverar;desaverasr;desavere
tresformar;tresformaesr;tresformare
amasuñar;amasuñaár;amasuñaes
crear;creaár;crees
ordenar;ordenaer;ordenarás
parar;paraer;parábamos
esñalar;esñalaár;esñalái
duldar;duldaar;duldemos
alzar;alzaár;alzaba
copiar;copiaor;copio
estudiar;estudiaesr;estudian
apuñalar;apuñalaár;apuñalare
torturar;torturaer;torturái
ñiciar;ñiciaesr;ñiciaran
dexar;dexaór;dexáremos
matar;mataesr;mataréis
veraniar;veraniaesr;veraniaren
goliquiar;goliquiaesr;goliquiamos
fumiar;fumiaesr;fumiará
atragantar;atragantaesr;atragantáramos
firir;firier;firiera
desarrollar;desarrollaár;desarrollara
escanciar;escanciaesr;escanciastis
cristianizar;cristianizaár;cristianicen
afalagar;afalagaár;afalagara
rexistrar;rexistraer;rexistrare
ayunar;ayunaemosr;ayunaría
ensugar;ensugaár;ensugare
connotar;connotaenr;connotare
derivar;derivaár;derives
petrificar;petrificaer;petrificemos
escapar;escapaár;escapaba
empecipiar;empecipiaor;empecipiaría
derivar;derivaár;derivesti
dudar;dudaar;dude
secar;secaer;secares
meyorar;meyoraer;meyoraben
falar;falaár;falando
suañar;suañaár;suañen
robar;robaar;robaras
planchar;planchaér;planchando
fotografiar;fotografiaesr;fotografiemos
asar;asaár;asaos
combayar;combayasr;combayaríeis
esnalar;esnalaár;esnalaras
plegar;plegaár;pleguas
robar;robaar;robo
omitir;omitier;omitieren
pagar;pagaár;pagaremos
espresar;espresaár;esprese
estender;estendesr;estendes
enantar;enantaesr;enantaríen
conxugar;conxugaár;conxugaríamos
comprar;compraer;comprábamos
combinar;combinaer;combinaríamos
desaverar;desaverasr;desaveró
espeyar;espeyaar;espeyada
imaxinar;imaxinaer;imaxinada
colar;colaár;colestis
veraniar;veraniaesr;veraniaréis
brillar;brillaár;brillare
acabar;acabaar;acabáremos
aguardar;aguardaar;aguardes
esñalar;esñalaár;esñaléis
parar;paraer;parará
clonar;clonaer;clonara
cavilgar;cavilgaár;cavilgasti
parar;paraer;pararas
xantar;xantaesr;xantabais
dinamitar;dinamitaar;dinamitas
echar;echaér;echaren
estornudar;estornudaar;estornudarás
alendar;alendaar;alendemos
humildar;humildaar;humildesti
dudar;dudaar;dudaríamos
soterrar;soterrair;soterrara
meyorar;meyoraer;meyoro
inflar;inflaár;infláis
ganar;ganaemosr;ganaré
sacrificar;sacrificaer;sacrificaran
aidar;aidaar;aidaríen
tragar;tragaár;traguemos
charrar;charrair;charrara
bailar;bailaar;bailaréis
anclar;anclaár;ancle
remolcar;remolcaer;remolcái
blincar;blincaor;blincaría
namorar;namoraer;namoremos
paecer;paeceir;paeciemos
cavilar;cavilaar;cavilaras
considerar;considerastir;consideraron
rexistrar;rexistraer;rexistrares
anclar;anclaár;anclare
finar;finaer;finaríen
atrapar;atrapaár;atrapestis
finar;finaer;finabes
encadenar;encadenaer;encadenabes
embotellar;embotellaár;embotellares
llimpiar;llimpiaar;llimpiábamos
afalucar;afalucaer;afalucábemos
dibuxar;dibuxaór;dibuxasti
puyar;puyaar;puyada
asar;asaár;asabeis
cegar;cegaár;cegaras
cortar;cortaesr;cortares
pautar;pautaesr;pautó
abolir;abolier;aboliendo
esñalar;esñalaár;esñalaba
españar;españaár;españara
clonar;clonaer;clonáramos
viaxar;viaxaór;viaxara
estropiar;estropiaor;estropiareis
esbarafundiar;esbarafundiaesr;esbarafundie
parar;paraer;paren
bautizar;bautizaár;bautices
esbarafundiar;esbarafundiaesr;esbarafundiare
reposar;reposaár;reposa
estropiar;estropiaor;estropiaba
trayer;trayeir;trayes
esperar;esperastir;esperaren
causar;causaer;causaos
entrar;entraer;entra
veraniar;veraniaesr;veraniaben
arricar;arricaer;arriquan
esmordigañar;esmordigañamosr;esmordigañaríemos
planchar;planchaér;planchái
sorrir;sorrier;sorristi
sudar;sudaar;sudaríais
atar;ataesr;até
besar;besaár;besará
facer;faceir;fadríen
eclipsar;eclipsaar;eclipsar
trayer;trayeir;traemos
andorgar;andorgaár;andorgará
apuñalar;apuñalaár;apuñalaremos
esbabayar;esbabayasr;esbabaya
abruxar;abruxaór;abruxaren
afaitar;afaitaar;afaitaríemos
fotografiar;fotografiaesr;fotografia
esperar;esperastir;esperabes
entrevistar;entrevistaesr;entrevistaben
quemar;quemaesr;quemas
estrañar;estrañaár;estrañéis
escomenzar;escomenzaár;escomenzáremos
desendolcar;desendolcaer;desendolcái
tresportar;tresportaer;tresportareis
saltar;saltaesr;saltares
odiar;odiaesr;odiaríeis
puxar;puxaór;puxaran
tomar;tomaer;tomáramos
quemar;quemaesr;quemareis
formar;formaesr;formara
cambiar;cambiaesr;cambiasti
emprestar;emprestaesr;emprestarán
sonrir;sonrier;sonrieras
dir;dier;vas
preguntar;preguntaar;preguntaría
acusar;acusasr;acuses
lliberar;lliberastir;lliberare
tragar;tragaár;tragarais
buscar;buscaer;buscaren
empeorar;empeoraer;empeoraren
remar;remaesr;remamos
estazar;estazaár;estazaréis
algamar;algamaesr;algamemos
anclar;anclaár;anclan
allugar;allugaár;allugaría
llamber;llambeir;llambieres
esixir;esixier;esixiríamos
nadar;nadaar;nadastis
saltar;saltaesr;saltábemos
escuchar;escuchaér;escucharen
aguantar;aguantaesr;aguantareis
pecar;pecaer;peca
semar;semaesr;semáu
cristianizar;cristianizaár;cristianizaríen
apuñalar;apuñalaár;apuñaláramos
brincar;brincaor;brinquéis
dañar;dañaár;dañáramos
sudar;sudaar;sudaras
rebaxar;rebaxaór;rebaxáramos
funcionar;funcionaer;funcionaren
alzar;alzaár;alzara
