Base;Prediction;Actual
acompangar;acompanísáigasáifiestuuestéábreuméisor;acompangaras
estandarizar;estandábryiadzuviéaabfabáeubenérbáeáabmor;estandaricestis
festexar;festexifdufuéadráeabmenor;festexare
asoleyar;asoleyuviéabfuueéadradeadmeor;asoleyáis
frotar;frotafuiérneeáábmasor;frotareis
rexistrar;rexistsáiafábufóéadyraíeámonor;rexistrada
emprimar;emprimxéfiestuuestébáreámmosor;empriméis
torturar;torturaábfsestiustiérsáiabeáméisor;tortures
comprar;comprafaduueéábrieáméor;compráramos
pecar;pecafuéirdeiáméuviéor;pecabais
frisón;frisófuagafaigéirfoeameson;frisono
desaverar;desaveeaxéfauéuelríeámasor;desaveráremos
xiringar;xiringáefééuérabábeméáor;xiringaría
responder;responddaefyuabuéroeabmíeisor;respondáis
braniar;braniafáuáéábreáábméor;braniabais
amenorgar;amenorguviéaiestfiuesésestirstieumeor;amenorgaos
dinamitar;dinamitíeaábfáábuéabreuvieuvierméisor;dinamitaren
acusar;acusafuáéadrdaefuméor;acusaras
esaminar;esaminadfabuéiestréeáabmbenor;esaminara
desendolcar;desendablcábabaabfuénerabeiestmstiuviéor;desendolcada
vaciar;vaciafuabéárabeémaor;vaciareis
despesllar;despeslíelábayfabuérdaemáasor;despiesllen
ganar;ganafuéáuráábemíesor;ganando
acusar;acusafuáéíraeamonor;acusao
abruxar;abruxafáuáérsqueeábmeor;abruxare
ayudar;ayudafuxuviééraeímenor;ayudaran
vomitar;vomitafabusestiéiestríaábemáíaor;vomitaron
omitir;omitifsestiéíaiestreememosor;omitimos
puyar;puyafuéirdaabemuviéesor;puyábemos
atrapar;atrapafuíaayíéáreimesor;atrapada
podar;podafuéabrueeíemíesáor;podabais
mancar;mancafuiestéseábreáímostir;mancaríen
pescar;pescafuiéxérábeabmbenáor;pescái
esparder;espardxéffuuabéonáreábmáor;espardiestis
abotonar;abotonasáifáusáiéuvierreesmbenor;abotonáremos
afalagar;afalagcífcíiuáabéreadmstior;afalagabais
calcar;calcafiéabáremesor;calquen
festexar;festexifdufuéábráeábméisor;festexan
viaxar;viaxafuabénquerabuviéembenor;viaxaremos
pesllar;pesllafabudaéabrabemáonor;pieslla
vender;vendefuueléirabeabmogasr;venderán
desear;deseafuabéadrieméisáor;deseada
poder;podefuéirsáieíemíeisxéor;podríeis
evitar;evitafudaéuelrabeuviéabmemosor;evitare
cavilar;cavilafsáiíuáéabrabademeor;cavila
lituanu;lituanfabueéuvierrsáieábámou;lituana
medrar;medrafiestéxérabeámenor;medras
zarrar;zarrafáabébenabreámor;zarras
vender;vendefuueléadradeabmíeisor;vendamos
amedranar;amedranaiestfxéuabéárábeámeor;amedranareis
emprestar;emprestaiestfuestsáiuérfueábmáábemosor;emprestaben
dexar;dexafuéabráábeabmábemosor;dexábemos
esixir;esixifudéaradeabmocanr;esixiereis
illegalizar;illegalfóizaábxéfábáuabáérembenor;illegalizares
decidir;decidifabudéiárnqueemoxír;decidieran
estazar;estazafadufuéuvierruvieeáabmstior;estazo
ñamorar;ñamorafáábuuviééiestrsestieenmmosor;ñamorara
plantar;plantafiuádaéábrábeuviémaor;plantaríeis
empeorar;empeoábfiestuunxemérsestieástimasor;empeoraría
cegar;cegafuéiárábeuméisáor;cegaréis
aceutar;aceutafuviéuiestéxérsemoeadmeor;aceutare
descansar;descansabadffuuíéábárembesor;descansaríes
inspirar;inspirábfábuabéabranemuviéasor;inspiraríen
espresar;espresdafauuestéreméáor;espresáramos
tocar;tocafuéabrsáieiámmosuviéor;tocaras
esistir;esistifduaéreábémostir;esistiéremos
desendolcar;desendoelicfuafábuésestirabeabámasor;desendolcasti
meyorar;meyorafiestuadéxrneeanmábenor;meyoré
húngaru;húngarfiuéábrabeábemosámesou;húngares
añiciar;añiciafnqueuabéiestadremasor;añiciareis
descansar;descansábaábfiuiáéábsemoremeor;descansare
finar;finafuéagafaigábreábmeseor;finaras
soterrar;soterrabyfueaduéíeisxéreámemosor;soterraréis
semar;semafuéaradeabméuviéor;semare
interpretar;interpabábeabtábaábesfuuestéremástior;interpretare
endolcar;endolcixéfábuésáirabeiestáméor;endolcare
brincar;brincafáuéadrábeabmasáor;brincaríeis
cambiar;cambiafiestuuviééabráeánquembaisor;cambiestis
aforrar;aforrafuiésestirstiabeáméisor;aforrarais
emprestar;emprestaiestfuestusáiérábeuviermáonor;emprestare
doblar;doblafabéneráeiámáonor;doblara
vender;vendefuuelédrábeímíeisor;vendí
algamar;algamafabáuéáabreiestmbesor;algamara
coñocer;coñocefiuueéábremíeisxéor;coñocer
audar;audafuéuviersqueabembaisor;audé
exiliar;exiliafábuábeéabrábemmosáor;exilian
xiringar;xiringábefemosuneérábeuámenor;xiringáis
alloñar;alloñafabáuérsestieadmábemosor;alloñe
pescar;pescafuunxemédrieiámenáor;pescando
tener;tenefuéírxéeomostir;tuvieras
andorgar;andorgaábáfuabéueruedaseumbenor;andorgara
semar;semafuéirdeiestnqueméor;semaras
suañar;suañafuabésqueráeadmíaor;suañaos
esbarafundiar;esbarafxéuabnádiáaafiusqueéesráabfoemor;esbarafundió
desaverar;desaveábaifabuéuelríeiseáméor;desaverare
desaverar;desaveabaadfyuéabríeiseámasor;desaverare
tragar;tragafuabaíuvieréruviéeámbaisor;tragaremos
estrañar;estrañiffuaduaíéárabeáméor;estrañaríamos
saltar;saltafuyérdaeáadmonor;saltamos
alendar;alendafáabuéxéradeímonor;alendaben
mandar;mandafiestáéábreabámonor;mandare
espoxigar;espoxigdaafuestuuéabrfóeumábemossemoor;espoxiguan
ameyorar;ameyorafíuadéabrueeáabmbaisor;ameyoráis
vender;vendefuabéxéradeímíeisor;vendieron
despesllar;despeslíliaábfiuérademsemoeor;despesllaríes
charrar;charrafíuáiéáasabremor;charre
despesllar;despeslabldaaifiuérdaemcíesor;despesllara
acompañar;acompañiestáafsestiuiestéuestrabeméor;acompañando
contestar;contestabasáifouábédrábademáeor;contestáramos
ayudar;ayudafuábáéraeeméor;ayudáis
apuñalar;apuñalaáfabusqueéabáábremábemosor;apuñalara
desendolcar;desendoábldcfuafaduénerabademmoscíor;desendolcarais
plantar;plantafunxemuáadéáradeadmóor;plantabais
clonar;clonafuababérsáieomenáor;clonéis
comparar;comparaiáfsestiuiestéuestruviéasebesmor;compararíamos
mexar;mexafuéiráábeabmasor;mexaríes
espresar;espresadafabuiéremábemosáor;espresare
frotar;frotafuiérneeadmuviéábemosor;frotaren
saliar;saliafuiéabáreémstior;saliando
aceptar;aceptafuiáéadruesteuvieabmóor;aceptéis
fotografiar;fotogrifsáiiábafáabuyíérenquemóor;fotografiaba
desafiar;desafiabfxéuiéárieadméisor;desafiaran
pesllar;pesllafabudéirabeámíesor;pesllamos
holandés;holandéeseifsestiuabéáábreabmoys;holandeses
comparar;comparaifneuiestéuestréiseáemor;comparábamos
planchar;planchifabuáábérieáimeor;plancharía
existir;existifdauabeéryeuvieremostir;existiría
estudiar;estudidfabuábésquerabeemeuviéor;estudiaras
comprar;comprafiáusestiéiestrabeámemosor;compro
petrificar;petrifiunxemciaíaífuadéiábriáemáemosor;petrificáis
aidar;aidafuéuviéreeabmbesor;aidara
pagar;pagafuéuestradeámeor;paga
espeyar;espeyafdauiéirexmáemosor;espeyare
acollechar;acollecáhiáasestifaduéiireimeor;acollecharas
suañar;suañafuyésquerábáememosor;suañáu
mentir;mentifiestéedarábeadmoíeisr;mentíes
abotonar;abotonáfáusestiéabreabmíaor;abotonare
tirar;tirafuéeábreástiméisor;tire
abolir;abolifuuviééársestienqueabmostir;aboliéremos
amestar;amestafáuiestéxérabeábmíesor;amiesto
imitar;imitafunqueéiestreábmuviéíesor;imitábemos
bautizar;bautizáfáusqueéabrbáeabmíaor;bautizaran
amestar;amestafáuábéadrábademasor;amestare
apuñalar;apuñaláfiusqueéáabrabemesor;apuñalabeis
güeyar;güeyafuuérxéeabmáéor;güeyestis
humildar;humildifsqueuiestéfórabeemábemosáor;humildaran
dedicar;dedicafabuxééábriestemonyíor;dedicaba
aguardar;aguardaáfuusqueééisreeemor;aguarden
significar;signifiacaadfaduéiábreiámeseor;significái
desear;deseafuíérábabemábemossemoor;desearíemos
contestar;contestiáasestifábábuéadraademáeor;contestaos
anclar;anclafáéábriáeabmíaor;ancláramos
amasuñar;amasuñfabnqueuéyraeáadméisor;amasuñare
existir;existifduáeééríabeímor;existierais
fumiar;fumiafuiestagafaigésquerefómáostir;fumiaríen
activar;activafuiááéabreeuelmmosor;activara
pesllar;pesllafuestuábéfurabemseéisor;pesllastis
aspirar;aspirafuviéuábéiradíemábemosor;aspirarais
xubilar;xubilafáusqueéáreeáabmasor;xubilaben
escuchar;escuchábabfiuíésquereáimasor;escucharas
soterrar;soteriábfueuéíeisxéradeámóor;soterrare
afilar;afilafuáéirabfóeméor;afilaríen
derivar;derivafabuíeisábérábeuelmeuvieor;derivaras
evitar;evitafuábéuelrnqueeábmámosor;evitáu
anclar;anclafuviééaboríemíaor;anclaría
apoyar;apoyafuéabsestireáabmóor;apoyéis
usar;usafuésqueeabmmosáor;usabes
apuñalar;apuñalsemofséiusqueéabáábremoor;apuñalaran
truñar;truñafuayííérsqueeábmmosáor;truñaréis
esistir;esistifduábéradeeméor;esistíos
ordenar;ordenafsáiustiéerdaeábmáéor;ordenamos
inaugurar;inaugeaáábfseusqueéabrabemíesor;inauguraríemos
combayar;combayabfsestiuabéárxáembenor;combayare
mancar;mancafuiestéáábreáadmonor;manquestis
acoyer;acoyefuáéíírsestiemdíeisor;acoyeríeis
cegar;cegafuéabrdeuméisuvieor;cegaras
tragar;tragafuayíabéabruvieeámstior;traguemos
inspirar;inspifadufuéiabráíaemmosor;inspiraremos
conxugar;conxugaífabneuéabrsemoeumuviebaisor;conxugáremos
desafiar;desafiabfábufuéuviéragafaigeadmbenor;desafiara
remediar;remedifábuiestérábfueemmosáor;remediaba
afumiar;afumiafuvieuiéiestsemorenquemóor;afumiái
torturar;torturabfsestiustiéraabeámonor;torturare
imitar;imitafubáéiestreuviermuviébenor;imitareis
festexar;festexifduyéábráeabmóor;festexe
encaxar;encaxafduábéírabcíeámábemosor;encaxare
dixebrar;dixebraífófuábéadráeámmosor;dixebrareis
amenorgar;amenorgaífduábéuerveeáumbaisor;amenorgó
tener;tenefuéuviéuvierreadmíeisor;tenga
poder;podefuéséirsáieabmaisdaor;pudieran
dexar;dexafuéeráxéeámábemosor;dexarais
asoleyar;asoleyáffuusestiéabrdeabmaor;asoleyaría
tener;tenefuéadradeábmíeisor;tendrás
enantar;enantafabaduáéábreuvieabmasor;enantara
alendar;alendafáabuéadrábeímonor;alendara
imaxinar;imaxinbáfiestáuabáérabemíaor;imaxináremos
sellar;sellafuiédrdaemáéor;sellareis
afeitar;afeitafuviéuiédarabnqueemíaor;afeites
estudiar;estudixéffuaduésquerífoeámábemosor;estudiáremos
facer;facefuéirsáieadmíeisdaor;ficiera
espresar;esprexéfabuiérembenáor;espreséis
soñar;soñafuéfursestieabmemosnqueor;soñaben
estazar;estazafadufuíéruvieeáabmesor;estazábamos
festexar;festexifdauaéadráeábmasor;festexemos
estudiar;estudidfauadésqueráeeémemosor;estudiesti
ciarrar;ciarrafíuáabéenabreástismor;ciarrando
collechar;collechadasestifabuéireimáéor;collecharás
facer;facefuéíiráemíeisior;fairíes
treslladar;tresllaíabdadfabuabérááeabmeor;treslladaras
estropiar;estropiábaabadfaíuésáiruestefomemosáor;estropiaba
comprar;comprafiuísestiéruestemuviéonor;comprabeis
combinar;combiniáfneuiestéáradeáábmbenor;combinastis
llantar;llantafabuáéuviéábrabemostir;llantarán
sementar;sementábifuiestéradeadmáóor;sementáu
plantar;plantafabuáabéuviéábreíamemosor;plantaran
afalar;afalafuuviéécíagafaigrabemasor;afalen
navegar;navegafabuáéababrdeámaor;navegare
llantar;llantafaduáéuviérábábeméor;llantaremos
xelar;xelafuéárábedamáenor;xelaben
esnalar;esnalafxéuabéáabráabemeor;esnalara
esistir;esistifiuiéreabemanor;esistía
pautar;pautafuséiéársqueabeméisor;pautemos
faer;faefuéagafaigeámíeisxéor;ficieras
añiciar;añiciafuviéuadiáéábremóor;añiciabais
desafiar;desafiabfdufuésemoragafaigeábmóor;desafiaba
brillar;brillafáuéfórdaemábaisor;brillaos
audar;audafuéuvieraeemeor;audaríais
collechar;collechíasestifiáuédreáimonor;collechaes
afilar;afilafuáéagafaigrábeabmemosor;afiláu
pescar;pescafuabéadrabiesáiméor;pescaríais
xiblar;xiblafabéadráeabmcíeor;xiblaréis
bautizar;bautizáfseusqueéíereabmbenor;bautizaos
desarrollar;desarroablilyaáasfaduéuerabeuelemor;desarrollaríais
marchar;marchafanquáuábaiséríeimor;marchestis
echar;echafuéxéríeimuviéenor;eches
firir;firifuéeiábréemor;firiere
ḥispiar;ḥispiafuéirabadembenáor;ḥispiarais
recordar;recordstisáifuiáésestireíeámaor;recordaes
descansar;descanseadfiuadéábuviérembesor;descansaba
xantar;xantafuábáéábrábeuviéméor;xantáramos
axuntar;axuntafáuábéarabeabmstior;axuntemos
trabayar;trabayayíabfáuéáreabámquéisor;trabayábemos
llamber;llambefdauáérábeámíeisdaor;llambería
planchar;planchaabfdauuviééábráabeimíesor;planchara
guetar;guetafuabéardeímáenor;guetemos
nadar;nadafuéadrsáiáeabméor;nadaríamos
atropellar;atropelseluvieraíafsestiuséiéadrabeméor;atropellaría
xelar;xelafuéabrxéeadmáéisor;xelái
afitar;afitafuéagafaigrbáeáabmóor;afitaríamos
dibuxar;dibuxafábuáadérsqueeámáostir;dibuxaría
enfilar;enfilafabxéuéagafaigábreabmáábemosor;enfilái
mercar;mercafuiestéíeisdareadmbenuvieor;merques
preguntar;preguntabafaduuésáiradeíamáábemosor;preguntemos
circular;circulaadfenaduérsqueeiámástior;circulen
usar;usafuésáieimeáor;usaríen
contestar;contestíanefábabuédaraademuviébaisor;contestaría
pautar;pautafuabérsqueeuviéuviermoyamosr;pautara
goliquiar;goliquiabasáifaduábérsqueembenáor;goliquiaríemos
desendolcar;desendablxécyafábuénerabeiámstiáor;desendolcara
aspirar;aspirafuiéabráábíosemíesor;aspiraren
estrañar;estrañxéffuuíaaíéárabeámemosor;estrañáremos
collechar;collechauefaduéidreimuviéonor;collecharíais
mudar;mudafuábrsemoeabmonuvieor;mudéis
ser;sefuéreábymíeisor;fuere
ñiciar;ñiciafábéforiesteméáor;ñicias
cantar;cantafáadéárábeabmonor;canto
rexistrar;rexistsáiafábufóéfurabaíeámeor;rexistraríemos
blincar;blincafáuabéábrábeiámasáor;blincaba
clavar;clavafuiáédaruvieeuelmábemosor;clave
emocionar;emociondaífsestiuiáéabábrembaisáor;emocionaes
nombrar;nombrafabuneéiestráeámonor;nombré
besar;besafuéárxéeábmbenuviéor;besaron
odiar;odiafuésáirabenemasnqueor;odiaríes
empeorar;empeoraadfiestuuestérsestieástimábemosor;empeorares
llorar;llorafuabérsestieáchumonor;lloro
esbarafundiar;esbarafábuábnádábeniafiusáiéábráíenemor;esbarafundiaran
copiar;copiafuadésestiruesteábmonáor;copió
parir;parifuéuestrmosuviéemadíemosor;pariríemos
evitar;evitafdéabreeuviéabmóor;evitastis
tocar;tocafuéuvierrueeabmíesáor;toquen
copiar;copiafíésáirséieábmstisemoor;copiaben
acutar;acutafsáiéiestrsqueeíméor;acutareis
cristianizar;cristiíninqueezabaífáuábnqueéreabmemosor;cristianiza
comparar;comparaífsáiuiestéunxemríeseábesmor;comparesti
apenzar;apenzafáuabéabábreabmóor;apenzabeis
comicar;comicafiáuíueérfóemíaáor;comicáramos
soñar;soñafuéabrsáieábmstiáor;soñareis
desplicar;desplicíeadfauséiéabréeiméuviéor;despliques
apoyar;apoyafuuviéiérsestieábmonor;apoyarais
algamar;algamafabyíuéáureiestmenor;algamáu
mexar;mexafuéiestrdeábmáonor;mexaría
vacunar;vacunafuelusemoéíraeabméisor;vacuno
afalar;afalafunqueéixirabemstior;afalaríeis
durar;durafuírsqueabeámenor;durastis
dudar;dudafíraeméuviéor;dudaríes
amasuñar;amasuñauviéfiestuéábrsáieáábmasor;amasuñareis
omitir;omitifusáiéiestradeímoíur;omitiré
esaminar;esaminadfyuáéiestréeoméisor;esaminaren
atropellar;atropeluvieluvieraíafueuabéxérabeméor;atropellan
escaecer;escaecadfaabuéáriemoéir;escaecerá
afumiar;afumiafáuiésqueriestefómbaisor;afumiaren
estrañar;estrañadffuuabaíéruvieabeámasor;estrañaría
sonrir;sonrifaéuerábeiúémaor;sonría
aguardar;aguardáfabusqueéasreeemor;aguardada
aniciar;aniciafábáuéfóriáemostir;aniciábamos
peñar;peñafuéirxéeabmbencíor;peñé
aguantar;aguantfaduoséráadeadmábemosor;aguanto
traer;traefuéxaíadremíeisdaor;traxeres
coñocer;coñocefíuueéábremdostir;coñocí
charlar;charlafiáuáiéábesreabmor;charló
cazar;cazafuéiráeáabmóor;cazar
empeorar;empeordfiestuuestérneeáomíesor;empeoraríeis
aidar;aidafuéuvierfoeímóor;aidaremos
amalar;amalafuviééiestárabemostir;amalastis
echar;echafuédriáeimuviéíaor;echaríeis
esaminar;esamindafabusáiéiestreeadméor;esaminar
llamber;llambefaduéáriesteámíeisxéor;llambíen
alloñar;alloñafabáuérueeadmábemosor;alloñái
lluchar;lluchafabuáésqueradeimóor;lluches
atragantar;atraganadtadaíaáfáaduéábreuviemánor;atraganten
amalar;amalafuéáiárabemonor;amalarán
quemar;quemafuésquerdaeiestmasáor;quemábamos
imaxinar;imaxinanefiáuáéábrábemasor;imaxináu
desaverar;desaveabaifiuéuelreábesmábemosor;desaverarás
vomitar;vomitafuelusestiéiestradeadmáábemosor;vomité
medrar;medrafiestéadrabeámesor;medrastis
colar;colafuéírsestieadmuviéaor;coláramos
desear;deseafuíeédaryembaisuvieor;deseen
facer;facefuéiríáemíeisábor;ficiereis
amedranar;amedranáaiestfdueérábeámenor;amedranaríeis
embotellar;emboteldaliestaáfsestiuadérabemnqueeor;embotellái
tener;tenefuéíardaabemíeisor;tenéis
comicar;comicafabusestiéírnqueemíesáor;comicada
abolir;abolifuáéárueenqueiámostir;aboliere
afalagar;afalagáfixiuabérabeáméor;afalagaos
abolir;abolifuviééárneeabmáboesr;aboliereis
participar;particiséipbenuviéafeábuéiremor;participáis
esbarafundiar;esbarafdufunádáoniafiusqueéábráíefueemor;esbarafundiái
inspirar;inspiradfufuéséiábráenemonor;inspiren
inflar;inflafuabábérieiámseonor;infló
viaxar;viaxafuueléeráeábméor;viaxáremos
aidar;aidafuéyíríeéemmosor;aidao
inorar;inorafuabneérsestieáíeismenor;inoráremos
xurar;xurafuéabrsqueabeámaor;xuras
charlar;charlafáiáuabiéábemosráemor;charlaríemos
afilar;afilafusáiéagafaigábreabméor;afilaos
desarrollar;desarroabláblaaáábemosfaduésestiradeíesmor;desarrollábamos
nomar;nomafuéábrueeabmbaisseor;nomaríeis
duldar;duldafuíésemorabemábemosuviéor;duldaré
afilar;afilafuáéabagafaigrábemóor;afiláremos
festexar;festexifaduaéadráeabmíaor;festexábemos
clonar;clonafneiáéabrábemstiseor;clonaríemos
tornar;tornafíéueríeiseábmesuviéor;torné
tomar;tomafuéábrneeiestámesor;tomen
comenzar;comenzabfsestiuiéadradeabmbaisseor;comencéis
matar;matafuéiestáreuvieíamíaor;mato
escapar;escapafxéabuiérsemoeimonor;escapara
esperar;esperafxéuaéunxemríeisemuvieábemosor;esperemos
escapar;escapafábuiéiráeunxemmbesor;escapasti
afumar;afumafuéiestirsáieámeor;afumaremos
meyorar;meyorafiáudéábrsáieáíeismeor;meyorarais
acollechar;acollecuviéhíasáifabuéidareiméor;acollecharíeis
amalar;amalafuáéiestárabemonor;amalare
pecar;pecafuéiridemstiuviéor;pecaré
mudar;mudafuéiraeemesáor;mudo
esbarafundiar;esbarafdauabnádeniáafiusáiéábríefoeámor;esbarafundiemos
cavilar;cavilafáiuuvieéuelrabéemasor;cavilara
enfilar;enfilafduábéagafaigradeabmsemoóor;enfilaría
empecipiar;empecipiiíaifuíéábremábemosáor;empecipiaes
vaciar;vaciafuueléuviéradeabmbesor;vaciabais
matar;matafuéiestáráeábmemosor;matara
checu;checfuéiáriexémosqueu;checa
besar;besafuéáradeimeáor;besaras
braniar;braniafáuáéábreáémenor;braniares
rexistrar;rexistaábfabuneéaríayíeámemosor;rexistrasti
llendar;llendafabuéábradeabmáábemosor;llendáremos
espresar;espresaffuuséiésáiremábemosáor;espresaben
vomitar;vomitafabusestiéiestradeuviéábméor;vomitaríeis
puyar;puyafuéuestrsemoeabmuviéemosor;puyare
enfilar;enfilafduabéabiréemuvieíesor;enfilaran
