Word;Cost
alendar;4
casar;6
vaciar;3
circular;4
algamar;4
allistar;4
algamar;3
comenzar;2
soterrar;4
esñalar;2
tocar;3
cegar;3
mudar;3
arricar;4
entrugar;4
vaciar;3
baillar;2
mercar;3
marchar;2
echar;4
dudar;3
escanciar;4
pautar;4
esfregar;3
nombrar;1
matar;4
torturar;3
mandar;3
atragantar;3
invitar;5
remolcar;3
emocionar;2
querer;4
saltar;3
facer;4
sementar;4
ensugar;4
conxugar;5
esfregar;4
brillar;3
entrugar;5
rutar;3
ximir;4
derivar;3
llorar;2
arranar;2
valtar;3
valtar;3
evitar;3
dir;4
entrar;3
esfregar;4
valtar;3
entrenar;3
afumiar;2
clonar;2
escanciar;3
amenorgar;4
xintar;3
batallar;2
parir;2
mirar;2
remar;4
vaciar;3
llimpiar;2
entrar;3
enfilar;3
aflacar;2
trayer;4
parar;4
afalucar;2
podar;2
dunviar;3
batallar;3
eliminar;3
comprar;3
lladrar;3
echar;6
afeutar;3
heredar;5
xiblar;4
puyar;3
arranar;4
bilordiar;5
bailar;3
estrañar;2
endolcar;3
tornar;5
ferrar;3
ximir;2
combayar;4
dañar;2
llegalizar;4
heredar;2
meyorar;3
abotonar;3
puxar;3
traer;5
allugar;4
dunviar;1
escaecer;6
fotografiar;4
xintar;3
polinizar;2
truñar;2
arder;4
trayer;3
empeorar;2
viaxar;5
meyorar;4
fumar;4
heredar;5
encaxar;4
escribir;2
vaciar;4
alzar;3
arder;6
arricar;2
interpretar;2
noruegu;0
entrugar;2
descansar;3
planchar;3
conxugar;3
soñar;5
españar;2
espirriar;3
ameyorar;4
esñalar;4
tornar;4
ñadar;4
rescatar;4
tresformar;3
aguardar;2
amparar;4
saliar;2
esbabayar;3
frotar;2
mentir;3
arder;4
ñamorar;2
mercar;5
responder;4
esnalar;2
atar;3
lliberar;4
falar;5
golar;4
comer;6
desplicar;5
rebaxar;3
guetar;5
remolcar;5
ser;7
rexistrar;3
escribir;3
numberar;4
dedicar;4
dixebrar;3
falar;2
remolcar;3
activar;3
ciarrar;3
emprestar;3
vomitar;4
brincar;4
facer;5
mirar;3
tresportar;3
dinamitar;6
pescar;2
mirar;2
humildar;6
suañar;4
rebaxar;4
mexar;3
embotellar;2
aniciar;2
guetar;4
decidir;3
reposar;3
alboriar;3
asediar;2
soñar;5
lliberar;4
esixir;5
evitar;3
comenzar;5
xugar;3
zarrar;3
nombrar;3
recordar;3
cristianizar;2
sangrar;2
recoyer;3
poner;5
matar;4
aceptar;2
puxar;2
echar;3
xurar;4
cristianizar;3
colocar;3
ayudar;3
estropiar;3
cegar;4
llamber;3
conxugar;6
algamar;2
insultar;2
podar;4
dinamitar;2
llantar;3
formar;4
fartucar;3
derivar;2
atropellar;4
emocionar;3
remediar;3
descansar;2
coleicionar;4
estazar;2
responder;4
batallar;3
convidar;3
ordenar;4
esperar;6
xulgar;2
charlar;2
fumar;4
güeyar;3
conocer;3
faer;3
omitir;3
apuñalar;2
petrificar;5
ñadar;2
ñiciar;5
baxar;4
vaciar;5
sellar;2
faer;2
coleicionar;2
desear;2
ayudar;5
acollechar;4
apenzar;2
nombrar;5
formar;4
echar;3
remediar;3
maxinar;2
formar;2
ordenar;1
entrenar;2
tresportar;3
funcionar;3
pecar;3
afumiar;3
regular;3
dedicar;3
amenorgar;4
rexistrar;2
españar;4
apuñalar;2
cuspir;3
sementar;3
remediar;2
petrificar;5
fumiar;4
camudar;3
espirriar;3
espoxigar;4
matar;4
inorar;6
escribir;3
mirar;5
sementar;2
poder;3
viaxar;3
castigar;3
aniciar;3
tirar;1
cavilgar;5
dedicar;5
amenazar;2
amparar;2
baxar;2
sonrir;3
xugar;3
afeitar;3
idolatrar;2
retar;1
fotografiar;5
allistar;3
esgatuñar;2
enantar;4
petrificar;2
afalagar;1
remediar;3
nadar;3
illegalizar;4
noruegu;1
durar;3
entamar;3
eclipsar;3
estazar;5
ayunar;4
trabayar;3
charrar;2
navegar;2
esplorar;4
acompangar;6
cambiar;4
atropellar;3
fotografiar;2
escoyer;5
ximir;5
quemar;3
ḥispiar;3
remar;3
rebaxar;2
allargar;3
tresportar;2
atar;3
escomenzar;4
castigar;3
faer;4
batallar;6
entrenar;1
marchar;5
interpretar;4
esplotar;3
ganar;6
colar;2
ciarrar;3
niciar;3
cavilar;5
afumar;3
ñamorar;2
estender;2
truñar;3
comparar;4
cegar;2
pecar;3
lliberar;2
traer;6
guetar;2
brincar;4
ñamorar;3
acusar;2
cambiar;4
doblar;3
anclar;4
goliquiar;3
comer;3
entrenar;2
illegalizar;4
traer;4
ḥispiar;1
brillar;3
desendolcar;3
navegar;2
recordar;3
connotar;2
guarnir;3
xulgar;2
traer;3
ameyorar;4
vacunar;3
sonrir;3
goliquiar;3
vaciar;5
afeitar;2
dudar;3
enantar;3
omnívoru;1
xiringar;2
afitar;3
abolir;2
conocer;3
audar;6
amparar;4
arranar;4
zarrar;3
calcar;1
ordenar;3
portar;5
golar;3
esplotar;3
maxinar;2
amenazar;5
acompañar;3
sudar;5
usar;2
reposar;4
embotellar;3
xantar;4
valtar;3
escoyer;2
funcionar;6
amosar;5
castigar;3
comicar;2
arricar;5
estudiar;2
trayer;4
esgatuñar;4
zarrar;3
audar;3
fumiar;3
mandar;4
idolatrar;3
guarnir;4
fartucar;3
escuchar;1
guetar;4
suañar;3
aceutar;3
abolir;3
esparder;3
sorrir;3
crear;5
facer;7
zarrar;3
charlar;2
paecer;4
descansar;3
sudar;2
numberar;3
sentar;3
guetar;3
pesllar;2
zarrar;2
xiringar;3
faer;4
estornudar;3
decidir;2
apuñalar;3
rebaxar;4
connotar;4
calcar;5
portar;3
llegalizar;2
aceptar;3
batallar;6
nombrar;5
rutar;5
asoleyar;2
aforrar;4
aspirar;3
amparar;2
navegar;3
destacar;4
allixerar;4
saliar;4
allixerar;6
axudar;2
afumiar;4
charlar;3
dexar;3
funcionar;2
catar;4
planchar;2
nombrar;4
estender;2
acusar;2
acutar;4
meyorar;2
echar;3
bilordiar;3
derivar;2
escanciar;3
dibuxar;2
ñamorar;3
acabar;2
pescar;2
emprimar;4
apoyar;2
empecipiar;2
doblar;2
escapar;3
llamber;6
bailar;2
regular;4
escapar;3
batallar;4
asoleyar;4
aniciar;4
esplotar;5
arder;3
llorar;3
empeorar;2
xiblar;2
allistar;4
dedicar;5
esclucar;2
podar;3
estudiar;3
aniciar;3
esplotar;6
arricar;2
alimentar;3
charlar;5
sonrir;3
ayudar;3
planchar;4
semar;3
aforrar;1
rebaxar;4
dunviar;3
valtar;4
llantar;2
sellar;4
comparar;2
imaxinar;2
treslladar;3
aidar;3
xiblar;4
marchar;2
amedranar;5
trabayar;2
acompangar;5
fartucar;2
insultar;3
espirriar;3
dexar;4
allugar;3
recoyer;3
puyar;3
amenorgar;3
humildar;2
numberar;4
entrugar;4
rebaxar;3
esistir;3
duldar;5
aforrar;3
rutiar;4
asar;4
facer;3
funcionar;4
veraniar;5
aceutar;3
destacar;5
firir;6
sonrir;3
viaxar;5
comicar;5
sangrar;2
mudar;3
numberar;5
desaverar;2
gallegu;1
mexar;3
abruxar;2
apenzar;1
tener;3
enseñar;3
zarrar;2
respirar;2
espirriar;3
interpretar;2
enfilar;2
copiar;3
goliflar;2
interpretar;3
conxelar;3
calcar;3
allugar;5
funcionar;3
desaverar;3
esperar;6
andorgar;5
quemar;3
vender;3
aidar;3
imitar;3
bilordiar;3
cegar;4
cristianizar;3
brincar;4
fumiar;3
estornudar;2
formar;3
resfregar;3
medrar;5
esfregar;6
idolatrar;2
acabar;2
xubilar;3
cavilar;2
mancar;3
sentar;3
inglés;0
desendolcar;2
afalagar;4
mercar;4
acusar;4
afumiar;3
faer;2
agrupar;3
combayar;4
esñalar;3
estender;3
dinamitar;2
xurar;2
sementar;2
acabar;3
destacar;3
fotografiar;2
aforrar;3
mirar;6
allumar;3
acompangar;3
truñar;3
preguntar;2
considerar;4
ñamorar;2
volar;5
peñar;4
durar;5
esfregar;4
atropellar;5
responder;2
ñamorar;3
mancar;5
llendar;2
remediar;3
ablucar;2
esistir;3
inorar;4
esbarafundiar;3
mudar;2
responder;4
rutar;3
bailar;4
acutar;3
esñalar;3
dedicar;6
ximir;5
sementar;5
causar;2
xiblar;4
circular;4
poder;5
clavar;2
enfilar;5
odiar;3
navegar;2
escaecer;4
portar;4
afitar;5
afumiar;2
reposar;4
esaminar;3
alloñar;3
connotar;3
esgatuñar;2
asediar;3
sudar;3
espeyar;3
odiar;4
causar;1
falar;4
remediar;4
comprar;3
inaugurar;2
abotonar;3
mexar;5
endolcar;5
empeorar;3
insultar;3
ḥispiar;4
escuchar;3
saltar;5
crear;3
golar;6
dir;4
abruxar;2
atar;2
espirriar;5
facer;8
copiar;3
fumar;4
entrenar;5
camudar;3
ñamorar;3
escapar;4
frotar;5
allargar;4
faer;6
escoyer;6
sorrir;1
acutar;5
afalucar;6
volar;4
llantar;3
dudar;5
escomenzar;4
treslladar;3
ciarrar;3
comenzar;2
funcionar;5
cribar;2
arricar;2
dudar;2
enseñar;3
insultar;3
destacar;3
alboriar;5
arricar;6
deburar;3
inaugurar;4
eclipsar;2
golar;4
participar;4
asediar;2
esclucar;2
frisón;2
esistir;5
fumiar;4
recoyer;2
sorrir;3
remar;3
nomar;4
insultar;3
baxar;4
cavilgar;2
empecipiar;2
combayar;3
polinizar;5
pesllar;4
existir;1
inorar;3
facer;4
abolir;3
xiblar;2
semar;4
eliminar;3
acusar;3
poner;6
aidar;2
convidar;4
apenzar;5
comparar;5
esaminar;2
niciar;4
frotar;3
festexar;2
rexistrar;2
emprestar;3
truñar;3
ñamorar;2
escomenzar;3
traer;3
imaxinar;4
eclipsar;3
xubilar;5
esplorar;2
cegar;2
estornudar;2
recordar;2
ḥispiar;4
facer;4
ḥispiar;5
clavar;2
estrañar;3
tresportar;2
frotar;3
sentar;5
enseñar;2
votar;3
sellar;3
afumar;3
esñalar;3
trayer;4
tresportar;2
comer;3
frayar;5
sorrir;2
combayar;3
lluchar;2
mancar;2
acusar;3
amosar;2
lluchar;3
apuñalar;5
atragantar;3
puxar;2
entrugar;3
activar;2
dedicar;5
sementar;5
atar;3
sorrir;5
entrenar;4
esñalar;3
españar;4
entrenar;3
rebaxar;2
amenazar;3
asar;3
acusar;5
durar;5
llendar;3
allumar;3
moyar;4
querer;2
aguantar;3
frotar;2
besar;3
copiar;3
humildar;5
enfilar;3
afaitar;4
allargar;4
orinar;3
mentir;5
dir;2
entrugar;3
espirriar;5
copiar;1
mandar;5
ñiciar;4
esbabayar;2
semar;3
cantar;3
acutar;3
ciarrar;3
pesllar;3
ayudar;3
esistir;4
ñiciar;3
aguantar;4
alboriar;4
xantar;3
humildar;3
desendolcar;2
agrupar;4
casar;3
puyar;2
meyorar;4
decidir;3
usar;5
deburar;3
divorciar;2
aceutar;3
apuñalar;5
eslovenu;1
averar;3
eliminar;5
orinar;2
esgatuñar;2
sorrir;3
golar;3
insultar;3
fumiar;3
enseñar;3
emprestar;3
collechar;3
dudar;3
atropellar;2
trabayar;3
moyar;4
acusar;2
lliberar;5
xiblar;4
ciarrar;2
votar;4
casar;2
esplorar;2
desear;2
dunviar;4
puxar;2
allixerar;4
averar;2
eclipsar;2
afalar;3
agrupar;2
maxinar;3
ñamorar;2
inflar;4
afumar;3
esbabayar;3
apuñalar;3
esñalar;5
alimentar;4
reposar;4
desendolcar;5
allargar;2
comparar;3
amparar;3
alzar;5
afalucar;3
derivar;4
mexar;2
finlandés;0
emprimar;3
acompangar;3
allugar;2
charlar;5
medrar;5
ñadar;3
empeorar;2
tornar;4
embotellar;2
esfregar;4
pautar;4
acompangar;5
sudar;2
dedicar;3
significar;4
circular;4
idolatrar;4
vaciar;4
colocar;5
firir;2
sicilianu;2
estender;6
imaxinar;3
bailar;6
aidar;4
suañar;5
cegar;2
crear;4
xantar;3
faer;6
quemar;3
tragar;3
amenorgar;3
colar;2
mudar;4
tirar;2
sudar;5
heredar;5
ñamorar;2
comprar;3
niciar;3
combinar;3
goliflar;2
resfregar;3
querer;5
inflar;2
connotar;2
formar;4
goliquiar;5
pecar;3
llendar;2
blincar;2
afumar;5
allixerar;1
emprimar;3
resfregar;2
formar;3
evitar;3
contestar;3
robar;3
casar;2
rutar;4
afumiar;3
clavar;5
cazar;2
llamber;2
dir;4
copiar;5
abolir;2
fotografiar;5
responder;3
amenorgar;3
quemar;4
coyer;3
agarrar;4
aniciar;3
desendolcar;2
tresformar;3
aguardar;2
sacrificar;2
sentar;3
espoxigar;3
cavilgar;3
illegalizar;2
mandar;2
estropiar;3
nomar;2
alendar;3
frayar;2
emprestar;3
axudar;3
funcionar;3
sudar;6
recoyer;3
comer;3
falar;2
combayar;5
trabayar;3
comprar;5
nadar;4
eclipsar;4
mudar;2
esmordigañar;4
remar;3
esplotar;3
inflar;2
brillar;3
afalar;4
robar;3
medrar;4
danés;2
sangrar;3
ayudar;3
arricar;3
desaverar;4
abruxar;6
allargar;6
llantar;6
parar;2
afaitar;2
fumiar;3
quemar;2
coyer;3
aniciar;5
zarrar;3
semar;3
portar;3
nadar;2
eliminar;2
saltar;3
remar;2
embotellar;2
dir;5
guarnir;3
dir;3
cavilgar;3
dibuxar;2
eclipsar;3
dinamitar;3
xelar;2
saltar;4
andorgar;2
tresformar;3
forzar;2
llegalizar;3
coleicionar;5
asoleyar;3
aidar;2
faer;7
calcar;3
empecipiar;3
atar;4
despesllar;4
asoleyar;5
arranar;4
xurar;2
acabar;4
acusar;3
escanciar;3
ñadar;4
atrapar;4
amosar;3
amparar;4
dunviar;5
respirar;2
pescar;2
xugar;4
arranar;5
parir;2
comparar;5
paecer;2
lliberar;3
combinar;2
brincar;5
convidar;4
festexar;3
llendar;2
esgatuñar;2
algamar;3
aniciar;4
llendar;2
comicar;4
heredar;2
agarrar;2
polinizar;2
xurar;3
espirriar;5
causar;2
xintar;4
afumar;2
dedicar;5
acabar;2
aforrar;1
sorrir;6
convidar;5
estandarizar;4
enfilar;2
espirriar;2
embotellar;3
enfilar;4
añiciar;3
sangrar;2
inspirar;2
niciar;6
cegar;5
cavilgar;5
dañar;3
algamar;3
acusar;4
quemar;4
ordenar;2
allistar;5
dunviar;3
averar;3
orinar;2
conxelar;3
sellar;2
allargar;4
torturar;3
amasuñar;2
afitar;3
vaciar;4
veraniar;3
espresar;3
acusar;3
responder;3
acutar;3
encadenar;2
quemar;2
sangrar;5
besar;2
afalucar;4
esaminar;2
tresportar;4
arricar;2
mexar;2
estornudar;3
averar;3
omitir;1
alendar;5
volar;3
esplorar;3
quemar;3
apenzar;5
ciarrar;6
dañar;3
atragantar;4
recordar;3
enfilar;2
escanciar;3
evitar;2
duldar;3
esplorar;3
dunviar;3
facer;4
entrar;2
esplotar;4
querer;4
combayar;1
guetar;4
respirar;3
significar;5
puxar;4
esixir;5
pecar;3
divorciar;3
allumar;3
empecipiar;5
ayunar;5
rutar;5
espirriar;4
esñalar;2
xiringar;5
espirriar;3
querer;3
pecar;2
acutar;3
cavilar;2
besar;3
allistar;3
existir;2
acompangar;6
contestar;4
buscar;5
estornudar;3
tomar;4
apuñalar;5
numberar;4
treslladar;2
brincar;5
atar;4
acutar;3
esparder;2
mentir;3
matar;4
decidir;3
amenorgar;4
regular;3
afaitar;2
trayer;3
inspirar;4
comicar;3
cribar;2
puyar;2
matar;4
rebaxar;3
vacunar;3
considerar;5
asoleyar;6
dexar;1
imaxinar;2
pesllar;2
xubilar;4
contestar;5
enseñar;2
aceptar;3
considerar;5
guarnir;3
mandar;6
blincar;4
espirriar;4
xantar;2
blincar;3
imaxinar;2
cuspir;3
saliar;5
forzar;4
ganar;4
atropellar;3
brillar;2
aguantar;3
entamar;4
orinar;4
guarnir;3
apoyar;2
encadenar;5
responder;4
derivar;2
descansar;4
suañar;3
asar;2
formar;4
crear;3
andorgar;3
vaciar;4
rutar;3
formar;3
aceutar;4
durar;3
inflar;2
exiliar;4
amosar;5
deburar;2
llegalizar;3
atragantar;4
afilar;2
trabayar;3
peñar;5
marchar;5
afalucar;3
coyer;3
rexistrar;5
castigar;4
abolir;3
xugar;5
ordenar;3
cavilgar;4
orinar;3
esbabayar;4
aidar;3
despesllar;3
soterrar;4
copiar;4
casar;4
aforrar;3
comer;3
collechar;2
dinamitar;3
atrapar;3
querer;4
sudar;1
